inst#,actual,predicted,error
86,3.645,3.451,-0.193
87,3.527,3.451,-0.075
88,3.565,3.451,-0.114
89,3.686,3.451,-0.235
90,3.337,3.451,0.114
91,3.743,3.451,-0.292
92,3.522,3.451,-0.071
93,3.148,3.451,0.303
94,3.894,3.451,-0.443
95,3.676,3.451,-0.225
96,3.855,3.451,-0.404
97,4.005,3.451,-0.554
98,3.801,3.451,-0.349
99,3.731,3.451,-0.28
100,3.153,3.451,0.298
101,3.509,3.451,-0.058
102,3.651,3.451,-0.199
103,3.383,3.451,0.068
104,3.553,3.451,-0.102
105,3.57,3.451,-0.118
106,3.335,3.451,0.116
107,3.483,3.451,-0.032
108,3.6,3.451,-0.149
109,4.077,3.451,-0.626
110,3.715,3.451,-0.264
111,3.627,3.451,-0.175
112,3.536,3.451,-0.084
113,3.798,3.451,-0.346
114,3.543,3.451,-0.092
115,4.043,3.451,-0.592
116,3.586,3.451,-0.135
117,3.324,3.451,0.127
118,3.464,3.451,-0.013
119,3.453,3.451,-0.002
120,3.524,3.451,-0.073
121,3.496,3.451,-0.045
122,3.676,3.451,-0.225
123,3.678,3.451,-0.227
124,3.146,3.451,0.305
125,3.444,3.451,0.007
126,3.534,3.451,-0.083
127,3.685,3.451,-0.233
128,3.825,3.451,-0.374
129,4.163,3.451,-0.711
130,3.004,3.451,0.447
131,4.039,3.451,-0.587
132,4.124,3.451,-0.673
133,3.354,3.451,0.097
134,3.642,3.451,-0.191
135,3.6,3.451,-0.149
136,2.683,3.451,0.769
137,3.224,3.451,0.228
138,3.869,3.451,-0.418
139,2.973,3.451,0.478
140,3.43,3.451,0.021
141,3.609,3.451,-0.157
142,3.052,3.451,0.4
143,3.563,3.451,-0.112
144,3.912,3.451,-0.461
145,2.738,3.451,0.713
146,3.117,3.451,0.335
147,3.575,3.451,-0.124
148,2.799,3.451,0.653
149,2.955,3.451,0.497
150,3.107,3.451,0.344
151,3.021,3.451,0.43
152,3.471,3.451,-0.02
153,3.915,3.451,-0.464
154,2.952,3.451,0.5
155,3.488,3.451,-0.037
156,3.564,3.451,-0.113
157,2.724,3.451,0.727
158,3.409,3.451,0.042
159,3.44,3.451,0.011
160,2.708,3.451,0.743
161,3.167,3.451,0.284
162,3.808,3.451,-0.356
163,2.358,3.451,1.094
164,2.82,3.451,0.632
165,3.491,3.451,-0.039
166,3.497,3.451,-0.046
167,3.495,3.451,-0.044
168,3.474,3.451,-0.023
169,3.391,3.451,0.06
170,3.644,3.451,-0.193
171,3.617,3.451,-0.166
172,3.563,3.451,-0.112
173,3.9,3.451,-0.448
174,3.441,3.451,0.01
175,3.681,3.451,-0.23
176,3.352,3.451,0.099
177,3.186,3.451,0.265
178,3.69,3.451,-0.238
179,3.652,3.451,-0.201
180,3.875,3.451,-0.424
181,3.886,3.451,-0.435
182,3.632,3.451,-0.181
183,3.674,3.451,-0.222
184,3.233,3.451,0.218
185,3.403,3.451,0.048
186,3.591,3.451,-0.14
187,3.5,3.451,-0.049
188,3.594,3.451,-0.143
189,3.576,3.451,-0.125
190,3.22,3.451,0.231
191,3.507,3.451,-0.056
192,3.595,3.451,-0.144
193,3.87,3.451,-0.418
194,3.671,3.451,-0.22
195,3.715,3.451,-0.263
196,3.395,3.451,0.056
197,3.655,3.451,-0.204
198,3.46,3.451,-0.009
199,4.05,3.451,-0.599
200,3.447,3.451,0.004
201,3.254,3.451,0.197
202,3.577,3.451,-0.126
203,3.561,3.451,-0.11
204,3.532,3.451,-0.081
205,3.4,3.451,0.051
206,3.515,3.451,-0.064
207,3.614,3.451,-0.163
208,3.171,3.451,0.281
209,3.427,3.451,0.024
210,3.404,3.451,0.047
211,3.417,3.451,0.034
212,3.498,3.451,-0.047
213,4.082,3.451,-0.631
214,3.166,3.451,0.285
215,4.003,3.451,-0.552
216,4.136,3.451,-0.685
217,3.186,3.451,0.265
218,3.633,3.451,-0.182
219,3.648,3.451,-0.196
220,2.769,3.451,0.683
221,3.212,3.451,0.239
222,3.918,3.451,-0.466
223,2.903,3.451,0.549
224,3.553,3.451,-0.102
225,3.733,3.451,-0.282
226,3.282,3.451,0.169
227,3.414,3.451,0.037
228,3.75,3.451,-0.299
229,2.71,3.451,0.741
230,3.242,3.451,0.21
231,3.724,3.451,-0.273
232,2.755,3.451,0.696
233,2.992,3.451,0.46
234,2.986,3.451,0.465
235,3.097,3.451,0.355
236,3.581,3.451,-0.13
237,3.776,3.451,-0.325
238,2.937,3.451,0.514
239,3.181,3.451,0.27
240,3.495,3.451,-0.043
241,2.924,3.451,0.527
242,3.365,3.451,0.087
243,3.468,3.451,-0.017
244,2.838,3.451,0.614
245,3.125,3.451,0.326
246,3.739,3.451,-0.288
247,2.389,3.451,1.062
248,2.959,3.451,0.493
249,3.666,3.451,-0.215
250,3.544,3.451,-0.092
251,3.64,3.451,-0.189
252,3.723,3.451,-0.272
253,3.61,3.451,-0.159
254,4.019,3.451,-0.568
255,3.818,3.451,-0.366
256,4.105,3.451,-0.654
257,4.209,3.451,-0.758
258,3.65,3.451,-0.199
259,4.264,3.451,-0.813
260,4.107,3.451,-0.656
261,3.41,3.451,0.042
262,4.151,3.451,-0.7
263,3.857,3.451,-0.406
264,3.974,3.451,-0.522
265,4.086,3.451,-0.635
266,3.92,3.451,-0.469
267,3.931,3.451,-0.48
268,3.435,3.451,0.016
269,3.764,3.451,-0.313
270,3.924,3.451,-0.473
271,3.607,3.451,-0.156
272,3.731,3.451,-0.28
273,3.675,3.451,-0.224
274,3.551,3.451,-0.099
275,3.63,3.451,-0.179
276,3.814,3.451,-0.363
277,4.167,3.451,-0.716
278,3.982,3.451,-0.531
279,3.724,3.451,-0.273
280,3.695,3.451,-0.243
281,3.953,3.451,-0.502
282,3.966,3.451,-0.514
283,4.171,3.451,-0.719
284,3.896,3.451,-0.444
285,3.619,3.451,-0.168
286,3.619,3.451,-0.168
287,3.516,3.451,-0.064
288,3.704,3.451,-0.253
289,3.734,3.451,-0.282
290,3.904,3.451,-0.453
291,4.019,3.451,-0.567
292,3.419,3.451,0.032
293,3.569,3.451,-0.118
294,3.827,3.451,-0.375
295,4.031,3.451,-0.579
296,4.311,3.451,-0.86
297,4.455,3.451,-1.004
298,3.22,3.451,0.232
299,4.264,3.451,-0.813
300,4.639,3.451,-1.188
301,3.728,3.451,-0.277
302,3.87,3.451,-0.419
303,3.945,3.451,-0.494
304,2.931,3.451,0.52
305,3.395,3.451,0.056
306,4.051,3.451,-0.6
307,3.144,3.451,0.307
308,3.636,3.451,-0.184
309,3.824,3.451,-0.373
310,3.345,3.451,0.106
311,3.771,3.451,-0.32
312,4.229,3.451,-0.778
313,2.83,3.451,0.622
314,3.262,3.451,0.19
315,3.806,3.451,-0.355
316,3.091,3.451,0.36
317,3.069,3.451,0.382
318,3.358,3.451,0.093
319,3.184,3.451,0.267
320,3.761,3.451,-0.31
321,4.12,3.451,-0.668
322,3.188,3.451,0.263
323,3.638,3.451,-0.187
324,3.924,3.451,-0.473
325,2.81,3.451,0.641
326,3.629,3.451,-0.178
327,3.554,3.451,-0.103
328,2.908,3.451,0.543
329,3.434,3.451,0.017
330,4.107,3.451,-0.656
331,2.482,3.451,0.969
332,3.103,3.451,0.348
333,3.705,3.451,-0.254
334,3.828,3.451,-0.377
335,3.689,3.451,-0.238
336,3.811,3.451,-0.36
337,3.603,3.451,-0.151
338,3.777,3.451,-0.325
339,3.498,3.451,-0.046
340,4.015,3.451,-0.563
341,3.812,3.451,-0.361
342,3.415,3.451,0.036
343,4.063,3.451,-0.611
344,3.875,3.451,-0.424
345,3.2,3.451,0.251
346,3.625,3.451,-0.174
347,3.661,3.451,-0.209
348,3.663,3.451,-0.212
349,3.886,3.451,-0.435
350,3.663,3.451,-0.211
351,3.586,3.451,-0.135
352,3.141,3.451,0.31
353,3.492,3.451,-0.041
354,3.542,3.451,-0.091
355,3.395,3.451,0.057
356,3.514,3.451,-0.063
357,3.609,3.451,-0.158
358,3.465,3.451,-0.014
359,3.448,3.451,0.003
360,3.566,3.451,-0.114
361,3.915,3.451,-0.463
362,3.681,3.451,-0.23
363,3.565,3.451,-0.113
364,3.627,3.451,-0.176
365,3.654,3.451,-0.203
366,3.678,3.451,-0.227
367,4.075,3.451,-0.623
368,3.843,3.451,-0.392
369,3.538,3.451,-0.087
370,3.388,3.451,0.063
371,3.283,3.451,0.169
372,3.505,3.451,-0.054
373,3.615,3.451,-0.164
374,3.664,3.451,-0.212
375,3.787,3.451,-0.336
376,3.319,3.451,0.132
377,3.436,3.451,0.015
378,3.554,3.451,-0.103
379,3.796,3.451,-0.345
380,4.042,3.451,-0.59
381,4.14,3.451,-0.689
382,3.17,3.451,0.281
383,3.975,3.451,-0.524
384,4.388,3.451,-0.937
385,3.565,3.451,-0.114
386,3.739,3.451,-0.288
387,3.812,3.451,-0.361
388,2.784,3.451,0.667
389,3.277,3.451,0.175
390,3.768,3.451,-0.317
391,2.936,3.451,0.515
392,3.374,3.451,0.078
393,3.686,3.451,-0.235
394,3.062,3.451,0.39
395,3.524,3.451,-0.073
396,4.128,3.451,-0.677
397,2.69,3.451,0.761
398,3.023,3.451,0.428
399,3.493,3.451,-0.041
400,3.041,3.451,0.41
401,3.04,3.451,0.411
402,3.479,3.451,-0.028
403,3.002,3.451,0.449
404,3.444,3.451,0.007
405,3.833,3.451,-0.382
406,3.01,3.451,0.442
407,3.434,3.451,0.018
408,3.7,3.451,-0.249
409,2.599,3.451,0.852
410,3.404,3.451,0.047
411,3.342,3.451,0.109
412,2.619,3.451,0.832
413,3.134,3.451,0.317
414,3.82,3.451,-0.369
415,2.287,3.451,1.164
416,2.683,3.451,0.768
417,3.304,3.451,0.147
418,3.677,3.451,-0.226
419,3.592,3.451,-0.141
420,3.774,3.451,-0.323
421,3.569,3.451,-0.118
422,3.929,3.451,-0.478
423,3.728,3.451,-0.276
424,3.877,3.451,-0.426
425,3.968,3.451,-0.517
426,3.52,3.451,-0.069
427,4.103,3.451,-0.652
428,3.889,3.451,-0.438
429,3.411,3.451,0.041
430,4.138,3.451,-0.686
431,3.742,3.451,-0.29
432,3.881,3.451,-0.429
433,4.049,3.451,-0.598
434,3.874,3.451,-0.423
435,3.854,3.451,-0.403
436,3.424,3.451,0.027
437,3.735,3.451,-0.284
438,3.911,3.451,-0.46
439,3.571,3.451,-0.12
440,3.675,3.451,-0.224
441,3.663,3.451,-0.212
442,3.437,3.451,0.014
443,3.682,3.451,-0.231
444,3.769,3.451,-0.318
445,4.057,3.451,-0.606
446,3.885,3.451,-0.433
447,3.752,3.451,-0.301
448,3.634,3.451,-0.183
449,3.909,3.451,-0.458
450,3.759,3.451,-0.308
451,4.091,3.451,-0.64
452,3.812,3.451,-0.361
453,3.526,3.451,-0.074
454,3.643,3.451,-0.192
455,3.553,3.451,-0.101
456,3.712,3.451,-0.261
457,3.65,3.451,-0.199
458,3.856,3.451,-0.405
459,3.941,3.451,-0.489
460,3.294,3.451,0.157
461,3.626,3.451,-0.175
462,3.743,3.451,-0.292
463,3.882,3.451,-0.431
464,4.183,3.451,-0.732
465,4.364,3.451,-0.912
466,3.131,3.451,0.32
467,4.111,3.451,-0.66
468,4.357,3.451,-0.905
469,3.544,3.451,-0.093
470,3.742,3.451,-0.291
471,3.762,3.451,-0.311
472,2.841,3.451,0.61
473,3.399,3.451,0.053
474,4.036,3.451,-0.585
475,3.123,3.451,0.328
476,3.604,3.451,-0.153
477,3.757,3.451,-0.305
478,3.227,3.451,0.225
479,3.727,3.451,-0.276
480,4.032,3.451,-0.581
481,2.841,3.451,0.61
482,3.307,3.451,0.144
483,3.717,3.451,-0.266
484,2.943,3.451,0.508
485,3.128,3.451,0.323
486,3.298,3.451,0.153
487,3.072,3.451,0.38
488,3.664,3.451,-0.212
489,4.067,3.451,-0.616
490,3.072,3.451,0.38
491,3.547,3.451,-0.096
492,3.786,3.451,-0.335
493,2.826,3.451,0.626
494,3.543,3.451,-0.092
495,3.516,3.451,-0.065
496,2.812,3.451,0.639
497,3.246,3.451,0.205
498,3.955,3.451,-0.504
499,2.464,3.451,0.988
500,3.04,3.451,0.411
501,3.667,3.451,-0.216
502,3.605,3.451,-0.154
503,3.664,3.451,-0.213
504,3.644,3.451,-0.193
505,3.658,3.451,-0.206
506,3.907,3.451,-0.456
507,3.713,3.451,-0.262
508,4.252,3.451,-0.8
509,4.238,3.451,-0.786
510,3.713,3.451,-0.262
511,4.396,3.451,-0.945
512,4.119,3.451,-0.668
513,3.223,3.451,0.229
514,3.9,3.451,-0.449
515,3.892,3.451,-0.44
516,3.913,3.451,-0.462
517,3.952,3.451,-0.501
518,3.875,3.451,-0.424
519,3.845,3.451,-0.394
520,3.59,3.451,-0.139
521,3.713,3.451,-0.262
522,3.651,3.451,-0.2
523,3.703,3.451,-0.252
524,3.657,3.451,-0.205
525,3.596,3.451,-0.145
526,3.55,3.451,-0.099
527,3.541,3.451,-0.09
528,3.589,3.451,-0.137
529,3.924,3.451,-0.473
530,3.736,3.451,-0.284
531,3.674,3.451,-0.223
532,3.761,3.451,-0.31
533,3.926,3.451,-0.474
534,3.905,3.451,-0.453
535,4.192,3.451,-0.741
536,3.93,3.451,-0.479
537,3.678,3.451,-0.226
538,3.582,3.451,-0.131
539,3.475,3.451,-0.024
540,3.759,3.451,-0.308
541,3.666,3.451,-0.215
542,3.827,3.451,-0.376
543,4.291,3.451,-0.84
544,3.595,3.451,-0.144
545,3.576,3.451,-0.125
546,3.774,3.451,-0.323
547,3.856,3.451,-0.405
548,4.202,3.451,-0.751
549,4.41,3.451,-0.958
550,3.313,3.451,0.138
551,4.158,3.451,-0.706
552,4.449,3.451,-0.998
553,3.921,3.451,-0.469
554,4.029,3.451,-0.577
555,4.031,3.451,-0.579
556,2.944,3.451,0.507
557,3.462,3.451,-0.01
558,3.947,3.451,-0.495
559,3.376,3.451,0.075
560,3.781,3.451,-0.33
561,3.963,3.451,-0.512
562,3.333,3.451,0.118
563,3.747,3.451,-0.296
564,4.305,3.451,-0.854
565,2.863,3.451,0.588
566,3.226,3.451,0.225
567,3.754,3.451,-0.302
568,2.977,3.451,0.474
569,3.066,3.451,0.385
570,3.365,3.451,0.087
571,3.091,3.451,0.36
572,3.811,3.451,-0.359
573,4.036,3.451,-0.584
574,3.073,3.451,0.378
575,3.42,3.451,0.032
576,3.672,3.451,-0.221
577,2.786,3.451,0.665
578,3.612,3.451,-0.161
579,3.588,3.451,-0.136
580,2.824,3.451,0.628
581,3.421,3.451,0.03
582,4.033,3.451,-0.581
583,2.365,3.451,1.087
584,2.888,3.451,0.563
585,3.544,3.451,-0.093
586,3.94,3.451,-0.488
587,3.821,3.451,-0.369
588,3.839,3.451,-0.388
589,3.495,3.451,-0.044
590,3.813,3.451,-0.362
591,3.6,3.451,-0.149
592,3.939,3.451,-0.488
593,3.957,3.451,-0.506
594,3.491,3.451,-0.04
595,4.032,3.451,-0.581
596,3.952,3.451,-0.501
597,3.266,3.451,0.185
598,3.886,3.451,-0.434
599,3.75,3.451,-0.298
600,3.876,3.451,-0.425
601,3.961,3.451,-0.51
602,3.785,3.451,-0.333
603,3.762,3.451,-0.311
604,3.237,3.451,0.214
605,3.555,3.451,-0.104
606,3.702,3.451,-0.251
607,3.425,3.451,0.026
608,3.587,3.451,-0.136
609,3.606,3.451,-0.155
610,3.46,3.451,-0.008
611,3.468,3.451,-0.017
612,3.652,3.451,-0.201
613,4.044,3.451,-0.592
614,3.86,3.451,-0.409
615,3.587,3.451,-0.136
616,3.602,3.451,-0.151
617,3.767,3.451,-0.316
618,3.784,3.451,-0.332
619,4.067,3.451,-0.616
620,3.801,3.451,-0.349
621,3.5,3.451,-0.049
622,3.437,3.451,0.015
623,3.373,3.451,0.078
624,3.522,3.451,-0.071
625,3.625,3.451,-0.174
626,3.768,3.451,-0.317
627,3.786,3.451,-0.335
628,3.305,3.451,0.146
629,3.431,3.451,0.02
630,3.645,3.451,-0.194
631,3.898,3.451,-0.447
632,4.124,3.451,-0.672
633,4.283,3.451,-0.832
634,3.178,3.451,0.273
635,4.141,3.451,-0.69
636,4.517,3.451,-1.066
637,3.599,3.451,-0.148
638,3.767,3.451,-0.316
639,3.825,3.451,-0.374
640,2.789,3.451,0.663
641,3.275,3.451,0.176
642,3.906,3.451,-0.455
643,3.032,3.451,0.419
644,3.441,3.451,0.01
645,3.712,3.451,-0.261
646,3.193,3.451,0.258
647,3.585,3.451,-0.133
648,4.139,3.451,-0.688
649,2.719,3.451,0.732
650,3.086,3.451,0.365
651,3.629,3.451,-0.178
652,3.055,3.451,0.396
653,2.987,3.451,0.465
654,3.338,3.451,0.113
655,3.123,3.451,0.329
656,3.574,3.451,-0.123
657,3.972,3.451,-0.521
658,3.119,3.451,0.332
659,3.528,3.451,-0.076
660,3.78,3.451,-0.329
661,2.704,3.451,0.748
662,3.494,3.451,-0.043
663,3.443,3.451,0.009
664,2.846,3.451,0.605
665,3.37,3.451,0.081
666,4.001,3.451,-0.549
667,2.369,3.451,1.082
668,2.868,3.451,0.583
669,3.508,3.451,-0.056
670,3.72,3.451,-0.269
671,3.567,3.451,-0.116
672,3.743,3.451,-0.292
673,3.595,3.451,-0.144
674,3.789,3.451,-0.338
675,3.592,3.451,-0.141
676,4.103,3.451,-0.652
677,3.97,3.451,-0.518
678,3.478,3.451,-0.027
679,4.287,3.451,-0.836
680,3.993,3.451,-0.541
681,3.18,3.451,0.271
682,3.659,3.451,-0.207
683,3.775,3.451,-0.324
684,3.729,3.451,-0.278
685,3.817,3.451,-0.366
686,3.671,3.451,-0.22
687,3.607,3.451,-0.156
688,3.345,3.451,0.106
689,3.609,3.451,-0.158
690,3.589,3.451,-0.138
691,3.498,3.451,-0.046
692,3.598,3.451,-0.147
693,3.596,3.451,-0.144
694,3.452,3.451,-0.001
695,3.496,3.451,-0.044
696,3.548,3.451,-0.097
697,3.882,3.451,-0.431
698,3.611,3.451,-0.16
699,3.574,3.451,-0.122
700,3.62,3.451,-0.168
701,3.728,3.451,-0.276
702,3.715,3.451,-0.264
703,4.089,3.451,-0.638
704,3.959,3.451,-0.507
705,3.558,3.451,-0.106
706,3.472,3.451,-0.021
707,3.337,3.451,0.115
708,3.618,3.451,-0.166
709,3.561,3.451,-0.109
710,3.61,3.451,-0.159
711,3.874,3.451,-0.422
712,3.394,3.451,0.058
713,3.459,3.451,-0.008
714,3.643,3.451,-0.191
715,3.848,3.451,-0.397
716,4.134,3.451,-0.683
717,4.232,3.451,-0.781
718,3.182,3.451,0.269
719,3.874,3.451,-0.422
720,4.364,3.451,-0.913
721,3.718,3.451,-0.267
722,3.745,3.451,-0.294
723,3.878,3.451,-0.427
724,2.891,3.451,0.561
725,3.373,3.451,0.078
726,3.854,3.451,-0.403
727,3.054,3.451,0.397
728,3.537,3.451,-0.086
729,3.678,3.451,-0.226
730,3.106,3.451,0.345
731,3.585,3.451,-0.134
732,4.162,3.451,-0.71
733,2.774,3.451,0.678
734,3.148,3.451,0.303
735,3.628,3.451,-0.176
736,3.025,3.451,0.427
737,3.058,3.451,0.393
738,3.451,3.451,0
739,3.023,3.451,0.428
740,3.563,3.451,-0.111
741,3.845,3.451,-0.394
742,3.014,3.451,0.437
743,3.469,3.451,-0.018
744,3.648,3.451,-0.197
745,2.631,3.451,0.821
746,3.455,3.451,-0.004
747,3.399,3.451,0.053
748,2.664,3.451,0.787
749,3.158,3.451,0.293
750,3.814,3.451,-0.363
751,2.358,3.451,1.093
752,2.832,3.451,0.619
753,3.428,3.451,0.023
754,3.737,3.451,-0.286
755,3.665,3.451,-0.213
756,3.696,3.451,-0.245
757,3.662,3.451,-0.211
758,3.908,3.451,-0.457
759,3.709,3.451,-0.258
760,4.257,3.451,-0.806
761,4.24,3.451,-0.789
762,3.71,3.451,-0.259
763,4.402,3.451,-0.95
764,4.122,3.451,-0.67
765,3.221,3.451,0.231
766,3.905,3.451,-0.453
767,3.895,3.451,-0.444
768,3.912,3.451,-0.46
769,3.957,3.451,-0.506
770,3.879,3.451,-0.428
771,3.845,3.451,-0.393
772,3.594,3.451,-0.143
773,3.717,3.451,-0.266
774,3.651,3.451,-0.2
775,3.707,3.451,-0.256
776,3.661,3.451,-0.209
777,3.598,3.451,-0.146
778,3.554,3.451,-0.102
779,3.545,3.451,-0.094
780,3.591,3.451,-0.139
781,3.927,3.451,-0.476
782,3.74,3.451,-0.289
783,3.677,3.451,-0.225
784,3.763,3.451,-0.312
785,3.93,3.451,-0.479
786,3.908,3.451,-0.457
787,4.194,3.451,-0.743
788,3.935,3.451,-0.483
789,3.681,3.451,-0.23
790,3.583,3.451,-0.132
791,3.479,3.451,-0.028
792,3.763,3.451,-0.312
793,3.666,3.451,-0.215
794,3.831,3.451,-0.38
795,4.296,3.451,-0.844
796,3.594,3.451,-0.143
797,3.579,3.451,-0.128
798,3.779,3.451,-0.328
799,3.854,3.451,-0.403
800,4.205,3.451,-0.754
801,4.415,3.451,-0.964
802,3.311,3.451,0.14
803,4.16,3.451,-0.709
804,4.455,3.451,-1.003
805,3.916,3.451,-0.465
806,4.03,3.451,-0.579
807,4.035,3.451,-0.584
808,2.94,3.451,0.511
809,3.462,3.451,-0.011
810,3.951,3.451,-0.5
811,3.37,3.451,0.081
812,3.781,3.451,-0.33
813,3.967,3.451,-0.516
814,3.326,3.451,0.125
815,3.746,3.451,-0.295
816,4.309,3.451,-0.858
817,2.857,3.451,0.594
818,3.225,3.451,0.226
819,3.756,3.451,-0.305
820,2.97,3.451,0.482
821,3.064,3.451,0.387
822,3.367,3.451,0.085
823,3.081,3.451,0.37
824,3.807,3.451,-0.355
825,4.037,3.451,-0.586
826,3.062,3.451,0.39
827,3.415,3.451,0.036
828,3.673,3.451,-0.222
829,2.775,3.451,0.676
830,3.606,3.451,-0.155
831,3.588,3.451,-0.137
832,2.811,3.451,0.64
833,3.414,3.451,0.037
834,4.032,3.451,-0.581
835,2.354,3.451,1.097
836,2.882,3.451,0.57
837,3.542,3.451,-0.091
838,3.944,3.451,-0.493
839,3.825,3.451,-0.374
840,3.843,3.451,-0.392
841,3.62,3.451,-0.169
842,3.994,3.451,-0.542
843,3.808,3.451,-0.357
844,4.211,3.451,-0.76
845,4.246,3.451,-0.795
846,3.693,3.451,-0.241
847,4.374,3.451,-0.923
848,4.149,3.451,-0.698
849,3.331,3.451,0.12
850,3.995,3.451,-0.544
851,3.874,3.451,-0.423
852,3.901,3.451,-0.45
853,3.99,3.451,-0.539
854,3.853,3.451,-0.402
855,3.849,3.451,-0.398
856,3.492,3.451,-0.041
857,3.772,3.451,-0.321
858,3.801,3.451,-0.35
859,3.596,3.451,-0.145
860,3.71,3.451,-0.259
861,3.652,3.451,-0.201
862,3.527,3.451,-0.076
863,3.61,3.451,-0.159
864,3.728,3.451,-0.277
865,4.094,3.451,-0.642
866,3.887,3.451,-0.436
867,3.691,3.451,-0.24
868,3.731,3.451,-0.28
869,3.951,3.451,-0.5
870,3.974,3.451,-0.523
871,4.164,3.451,-0.712
872,3.947,3.451,-0.496
873,3.616,3.451,-0.165
874,3.625,3.451,-0.174
875,3.487,3.451,-0.036
876,3.718,3.451,-0.267
877,3.682,3.451,-0.23
878,3.818,3.451,-0.367
879,4.084,3.451,-0.633
880,3.503,3.451,-0.051
881,3.546,3.451,-0.095
882,3.821,3.451,-0.37
883,4.003,3.451,-0.551
884,4.319,3.451,-0.868
885,4.444,3.451,-0.992
886,3.268,3.451,0.183
887,4.183,3.451,-0.732
888,4.581,3.451,-1.13
889,3.802,3.451,-0.35
890,3.919,3.451,-0.468
891,4.014,3.451,-0.563
892,2.97,3.451,0.482
893,3.436,3.451,0.016
894,4.017,3.451,-0.565
895,3.195,3.451,0.256
896,3.657,3.451,-0.206
897,3.824,3.451,-0.373
898,3.312,3.451,0.139
899,3.734,3.451,-0.282
900,4.238,3.451,-0.786
901,2.823,3.451,0.629
902,3.243,3.451,0.208
903,3.804,3.451,-0.353
904,3.074,3.451,0.377
905,3.059,3.451,0.393
906,3.413,3.451,0.039
907,3.144,3.451,0.307
908,3.789,3.451,-0.338
909,4.053,3.451,-0.602
910,3.155,3.451,0.296
911,3.572,3.451,-0.121
912,3.877,3.451,-0.426
913,2.796,3.451,0.655
914,3.637,3.451,-0.186
915,3.513,3.451,-0.061
916,2.868,3.451,0.583
917,3.397,3.451,0.055
918,4.049,3.451,-0.598
919,2.476,3.451,0.975
920,3.13,3.451,0.321
921,3.769,3.451,-0.318
922,3.891,3.451,-0.44
923,3.78,3.451,-0.329
924,3.869,3.451,-0.418
925,3.623,3.451,-0.172
926,3.996,3.451,-0.545
927,3.808,3.451,-0.357
928,4.215,3.451,-0.763
929,4.249,3.451,-0.798
930,3.693,3.451,-0.242
931,4.378,3.451,-0.927
932,4.152,3.451,-0.701
933,3.332,3.451,0.119
934,3.998,3.451,-0.547
935,3.877,3.451,-0.425
936,3.902,3.451,-0.451
937,3.993,3.451,-0.542
938,3.856,3.451,-0.404
939,3.851,3.451,-0.399
940,3.495,3.451,-0.043
941,3.775,3.451,-0.324
942,3.803,3.451,-0.352
943,3.599,3.451,-0.147
944,3.713,3.451,-0.262
945,3.654,3.451,-0.203
946,3.53,3.451,-0.078
947,3.613,3.451,-0.162
948,3.73,3.451,-0.279
949,4.096,3.451,-0.645
950,3.89,3.451,-0.439
951,3.693,3.451,-0.242
