inst#,actual,predicted,error
247,3.446,2.779,-0.667
248,3.065,2.779,-0.285
249,2.629,2.779,0.151
250,3.52,2.779,-0.74
251,3.826,2.779,-1.047
252,4.075,2.779,-1.296
253,1.442,2.779,1.337
254,2.054,2.779,0.725
255,2.479,2.779,0.301
256,1.617,2.779,1.162
257,1.951,2.779,0.828
258,2.707,2.625,-0.082
259,1.477,2.779,1.302
260,1.89,2.779,0.889
261,2.248,2.779,0.531
262,1.603,2.779,1.177
263,1.851,2.779,0.928
264,2.429,2.779,0.35
265,1.658,2.779,1.122
266,1.904,2.779,0.875
267,2.456,2.736,0.28
268,1.768,2.779,1.011
269,1.746,2.779,1.034
270,2.187,2.779,0.592
271,1.84,2.779,0.939
272,1.881,2.779,0.899
273,2.116,2.779,0.664
274,1.867,2.779,0.912
275,1.731,2.779,1.048
276,2.34,2.779,0.439
277,2.039,2.779,0.74
278,1.837,2.779,0.942
279,1.966,2.779,0.814
280,2.03,2.779,0.75
281,1.7,2.779,1.079
282,1.954,2.779,0.826
283,1.759,2.779,1.021
284,1.815,2.779,0.965
285,1.792,2.65,0.857
286,2.141,2.779,0.639
287,1.941,2.779,0.838
288,1.964,2.589,0.625
289,2.164,2.779,0.615
290,1.915,2.779,0.865
291,1.733,2.556,0.823
292,2.388,2.779,0.391
293,1.715,2.779,1.065
294,1.825,2.746,0.921
295,2.17,2.779,0.61
296,2.06,2.779,0.719
297,1.967,2.779,0.812
298,2.301,2.779,0.478
299,1.992,2.779,0.787
300,1.73,2.779,1.049
301,2.649,2.779,0.131
302,2.036,2.779,0.744
303,1.77,2.779,1.01
304,2.466,2.779,0.314
305,2.182,2.779,0.597
306,1.919,2.702,0.783
307,2.967,2.779,-0.188
308,2.318,2.779,0.462
309,1.824,2.779,0.955
310,2.506,2.779,0.273
311,2.263,2.779,0.517
312,1.94,2.748,0.808
313,2.88,2.779,-0.1
314,2.523,2.779,0.257
315,2.018,2.741,0.723
316,2.953,2.779,-0.174
317,2.494,2.779,0.285
318,2.184,2.741,0.556
319,2.987,2.779,-0.207
320,2.819,2.779,-0.039
321,2.152,2.586,0.434
322,3.023,2.779,-0.243
323,2.638,2.779,0.142
324,2.183,2.547,0.365
325,3.097,2.779,-0.318
326,2.998,2.779,-0.219
327,2.415,2.779,0.364
328,3.171,2.779,-0.392
329,3.17,2.779,-0.391
330,2.536,2.779,0.244
331,3.462,2.779,-0.683
332,3.066,2.779,-0.286
333,2.517,2.779,0.262
334,3.683,2.779,-0.903
335,3.866,2.779,-1.087
336,4.442,2.779,-1.663
337,1.286,2.779,1.493
338,1.807,2.779,0.973
339,2.243,2.779,0.536
340,1.433,2.779,1.346
341,1.746,2.779,1.034
342,2.465,2.676,0.211
343,1.316,2.779,1.464
344,1.647,2.779,1.132
345,2.054,2.779,0.725
346,1.362,2.779,1.417
347,1.629,2.779,1.151
348,2.131,2.64,0.509
349,1.431,2.779,1.348
350,1.657,2.779,1.123
351,2.272,2.742,0.47
352,1.557,2.779,1.223
353,1.646,2.779,1.133
354,2.072,2.682,0.61
355,1.568,2.779,1.211
356,1.701,2.779,1.079
357,1.894,2.438,0.544
358,1.637,2.779,1.142
359,1.524,2.779,1.256
360,2.102,2.779,0.678
361,1.808,2.779,0.971
362,1.64,2.779,1.14
363,1.722,2.779,1.057
364,1.79,2.779,0.989
365,1.526,2.779,1.254
366,1.768,2.745,0.977
367,1.533,2.779,1.247
368,1.601,2.779,1.179
369,1.573,2.779,1.206
370,1.865,2.779,0.915
371,1.739,2.779,1.041
372,1.759,2.746,0.987
373,1.95,2.779,0.829
374,1.738,2.779,1.042
375,1.588,2.779,1.192
376,2.047,2.779,0.732
377,1.571,2.779,1.208
378,1.657,2.779,1.122
379,1.969,2.779,0.81
380,1.81,2.779,0.969
381,1.758,2.779,1.022
382,2.086,2.779,0.693
383,1.815,2.779,0.965
384,1.502,2.405,0.902
385,2.373,2.779,0.406
386,1.843,2.779,0.937
387,1.636,2.606,0.97
388,2.189,2.779,0.59
389,1.965,2.779,0.814
390,1.79,2.779,0.989
391,2.648,2.779,0.132
392,2.076,2.779,0.703
393,1.636,2.56,0.924
394,2.243,2.779,0.537
395,2.027,2.779,0.753
396,1.75,2.779,1.029
397,2.459,2.779,0.32
398,2.223,2.779,0.556
399,1.855,2.566,0.711
400,2.668,2.779,0.111
401,2.227,2.779,0.552
402,1.938,2.745,0.807
403,2.68,2.779,0.099
404,2.56,2.779,0.219
405,1.979,2.538,0.559
406,2.719,2.779,0.06
407,2.311,2.779,0.468
408,2.017,2.779,0.763
409,2.745,2.779,0.034
410,2.686,2.779,0.093
411,2.258,2.779,0.521
412,2.809,2.779,-0.029
413,2.872,2.779,-0.092
414,2.309,2.779,0.471
415,3.049,2.779,-0.27
416,2.682,2.779,0.098
417,2.275,2.751,0.476
418,3.366,2.779,-0.587
419,3.586,2.779,-0.807
420,4.167,2.779,-1.388
421,1.462,2.779,1.318
422,2.024,2.779,0.755
423,2.477,2.555,0.078
424,1.638,2.779,1.142
425,1.957,2.779,0.823
426,2.665,2.779,0.115
427,1.504,2.779,1.276
428,1.873,2.779,0.907
429,2.263,2.752,0.489
430,1.637,2.779,1.143
431,1.861,2.779,0.919
432,2.446,2.605,0.159
433,1.663,2.779,1.117
434,1.883,2.779,0.896
435,2.421,2.653,0.232
436,1.802,2.779,0.977
437,1.763,2.779,1.016
438,2.226,2.779,0.553
439,1.843,2.779,0.936
440,1.886,2.779,0.893
441,2.107,2.779,0.673
442,1.881,2.779,0.899
443,1.742,2.779,1.037
444,2.325,2.703,0.378
445,2.007,2.779,0.772
446,1.859,2.779,0.92
447,2.048,2.779,0.731
448,2.085,2.779,0.694
449,1.71,2.779,1.069
450,1.943,2.597,0.654
451,1.806,2.779,0.973
452,1.802,2.779,0.977
453,1.856,2.748,0.892
454,2.148,2.779,0.631
455,1.919,2.779,0.86
456,1.938,2.594,0.655
457,2.185,2.779,0.595
458,1.942,2.779,0.837
459,1.78,2.779,0.999
460,2.378,2.779,0.401
461,1.691,2.779,1.089
462,1.818,2.541,0.723
463,2.212,2.779,0.567
464,2.063,2.779,0.717
465,1.969,2.604,0.634
466,2.268,2.779,0.511
467,2.002,2.779,0.778
468,1.749,2.779,1.03
469,2.656,2.779,0.123
470,2.078,2.779,0.702
471,1.775,2.53,0.755
472,2.479,2.779,0.3
473,2.216,2.779,0.563
474,1.918,2.779,0.861
475,2.886,2.779,-0.107
476,2.302,2.779,0.477
477,1.836,2.779,0.944
478,2.593,2.779,0.187
479,2.279,2.779,0.501
480,1.962,2.779,0.818
481,2.903,2.779,-0.124
482,2.534,2.779,0.245
483,2.046,2.779,0.733
484,2.933,2.779,-0.154
485,2.466,2.779,0.313
486,2.183,2.532,0.349
487,2.98,2.779,-0.201
488,2.793,2.779,-0.014
489,2.168,2.739,0.571
490,2.968,2.779,-0.189
491,2.622,2.779,0.158
492,2.159,2.779,0.621
493,3.114,2.779,-0.335
494,2.934,2.779,-0.155
495,2.409,2.656,0.248
496,3.184,2.779,-0.404
497,3.136,2.779,-0.356
498,2.564,2.74,0.177
499,3.449,2.779,-0.67
500,3.052,2.779,-0.272
501,2.529,2.746,0.217
502,3.542,2.779,-0.763
503,3.784,2.779,-1.005
504,4.32,2.779,-1.541
505,1.274,2.779,1.506
506,1.795,2.779,0.984
507,2.221,2.779,0.558
508,1.471,2.779,1.309
509,1.783,2.779,0.996
510,2.489,2.743,0.254
511,1.302,2.779,1.477
512,1.616,2.779,1.163
513,2.057,2.46,0.402
514,1.392,2.779,1.387
515,1.629,2.779,1.151
516,2.165,2.538,0.373
517,1.496,2.779,1.284
518,1.708,2.779,1.071
519,2.304,2.742,0.438
520,1.618,2.779,1.161
521,1.695,2.779,1.085
522,2.03,2.779,0.749
523,1.54,2.779,1.24
524,1.693,2.779,1.087
525,1.922,2.469,0.547
526,1.696,2.779,1.084
527,1.553,2.779,1.226
528,2.079,2.589,0.51
529,1.747,2.779,1.032
530,1.605,2.779,1.174
531,1.679,2.518,0.839
532,1.766,2.779,1.013
533,1.539,2.779,1.24
534,1.785,2.744,0.959
535,1.576,2.779,1.203
536,1.627,2.779,1.152
537,1.579,2.779,1.201
538,1.882,2.779,0.897
539,1.803,2.779,0.977
540,1.723,2.779,1.057
541,1.906,2.779,0.873
542,1.781,2.779,0.998
543,1.642,2.779,1.137
544,2.161,2.779,0.618
545,1.558,2.779,1.222
546,1.66,2.779,1.119
547,1.935,2.779,0.845
548,1.733,2.779,1.046
549,1.792,2.779,0.987
550,2.131,2.779,0.648
551,1.86,2.779,0.919
552,1.494,2.418,0.924
553,2.517,2.779,0.262
554,1.903,2.779,0.876
555,1.58,2.467,0.887
556,2.234,2.779,0.545
557,2.004,2.779,0.775
558,1.82,2.596,0.775
559,2.849,2.779,-0.069
560,2.104,2.779,0.676
561,1.656,2.75,1.094
562,2.238,2.779,0.541
563,2.078,2.779,0.701
564,1.723,2.751,1.028
565,2.6,2.779,0.179
566,2.304,2.779,0.476
567,1.878,2.779,0.901
568,2.639,2.779,0.14
569,2.186,2.779,0.593
570,1.935,2.779,0.845
571,2.793,2.779,-0.014
572,2.599,2.779,0.181
573,2.044,2.743,0.699
574,2.806,2.779,-0.026
575,2.406,2.779,0.374
576,2.024,2.48,0.456
577,2.889,2.779,-0.109
578,2.839,2.779,-0.059
579,2.309,2.779,0.471
580,2.915,2.779,-0.135
581,3.045,2.779,-0.266
582,2.354,2.745,0.39
583,3.149,2.779,-0.37
584,2.821,2.779,-0.041
585,2.295,2.752,0.456
586,3.425,2.779,-0.645
587,3.499,2.779,-0.72
588,4.284,2.779,-1.504
589,1.39,2.779,1.389
590,1.975,2.779,0.805
591,2.405,2.548,0.144
592,1.548,2.779,1.231
593,1.886,2.779,0.894
594,2.615,2.779,0.165
595,1.411,2.779,1.368
596,1.803,2.779,0.977
597,2.156,2.779,0.623
598,1.511,2.779,1.268
599,1.76,2.779,1.019
600,2.318,2.779,0.462
601,1.577,2.779,1.203
602,1.818,2.779,0.962
603,2.391,2.779,0.389
604,1.698,2.779,1.081
605,1.713,2.779,1.066
606,2.157,2.64,0.483
607,1.734,2.779,1.046
608,1.83,2.779,0.949
609,2.027,2.492,0.465
610,1.787,2.779,0.992
611,1.662,2.779,1.117
612,2.258,2.779,0.521
613,1.972,2.779,0.807
614,1.781,2.779,0.999
615,1.876,2.751,0.875
616,1.938,2.779,0.841
617,1.63,2.779,1.15
618,1.857,2.671,0.814
619,1.649,2.779,1.131
620,1.725,2.779,1.055
621,1.7,2.643,0.942
622,2.031,2.779,0.748
623,1.879,2.779,0.9
624,1.889,2.585,0.697
625,2.097,2.779,0.682
626,1.857,2.779,0.922
627,1.676,2.779,1.103
628,2.241,2.779,0.539
629,1.672,2.779,1.107
630,1.754,2.779,1.025
631,2.095,2.779,0.684
632,1.988,2.779,0.791
633,1.894,2.741,0.846
634,2.197,2.779,0.582
635,1.913,2.779,0.866
636,1.642,2.779,1.138
637,2.524,2.779,0.255
638,1.951,2.779,0.829
639,1.727,2.747,1.02
640,2.36,2.779,0.419
641,2.092,2.779,0.688
642,1.863,2.779,0.916
643,2.856,2.779,-0.077
644,2.226,2.779,0.554
645,1.739,2.605,0.866
646,2.355,2.779,0.424
647,2.156,2.779,0.623
648,1.868,2.56,0.692
649,2.746,2.779,0.033
650,2.382,2.779,0.398
651,1.956,2.742,0.786
652,2.849,2.779,-0.07
653,2.4,2.779,0.379
654,2.082,2.779,0.697
655,2.807,2.779,-0.028
656,2.724,2.779,0.056
657,2.079,2.779,0.7
658,2.871,2.779,-0.092
659,2.476,2.779,0.303
660,2.112,2.537,0.425
661,2.926,2.779,-0.146
662,2.849,2.779,-0.07
663,2.365,2.702,0.337
664,2.984,2.779,-0.204
665,3.021,2.779,-0.242
666,2.428,2.779,0.351
667,3.287,2.779,-0.508
668,2.939,2.779,-0.159
669,2.414,2.779,0.365
670,3.566,2.779,-0.786
671,3.753,2.779,-0.974
672,4.298,2.701,-1.597
673,1.289,2.779,1.49
674,1.813,2.779,0.966
675,2.225,2.779,0.554
676,1.463,2.779,1.316
677,1.777,2.779,1.003
678,2.496,2.779,0.283
679,1.318,2.779,1.461
680,1.656,2.779,1.124
681,2.081,2.437,0.356
682,1.372,2.779,1.407
683,1.651,2.779,1.129
684,2.152,2.779,0.627
685,1.473,2.779,1.307
686,1.697,2.779,1.082
687,2.29,2.779,0.489
688,1.583,2.779,1.196
689,1.672,2.779,1.108
690,2.098,2.779,0.681
691,1.571,2.779,1.208
692,1.717,2.779,1.063
693,1.911,2.75,0.839
694,1.672,2.779,1.107
695,1.557,2.779,1.222
696,2.079,2.744,0.665
697,1.787,2.779,0.992
698,1.652,2.779,1.128
699,1.726,2.754,1.027
700,1.766,2.779,1.013
701,1.542,2.779,1.237
702,1.792,2.508,0.716
703,1.567,2.779,1.212
704,1.64,2.779,1.139
705,1.577,2.497,0.92
706,1.873,2.779,0.906
707,1.773,2.779,1.007
708,1.764,2.545,0.781
709,1.959,2.779,0.821
710,1.782,2.779,0.998
711,1.641,2.745,1.105
712,2.101,2.779,0.679
713,1.572,2.779,1.207
714,1.679,2.779,1.101
715,1.973,2.779,0.807
716,1.806,2.779,0.973
717,1.801,2.779,0.979
718,2.113,2.779,0.667
719,1.859,2.779,0.92
720,1.524,2.779,1.255
721,2.445,2.779,0.335
722,1.865,2.779,0.914
723,1.63,2.779,1.15
724,2.22,2.779,0.56
725,1.974,2.779,0.806
726,1.838,2.779,0.941
727,2.693,2.779,0.086
728,2.101,2.779,0.678
729,1.67,2.779,1.109
730,2.272,2.779,0.508
731,2.04,2.779,0.74
732,1.769,2.779,1.01
733,2.532,2.779,0.247
734,2.242,2.779,0.537
735,1.865,2.542,0.677
736,2.642,2.779,0.137
737,2.206,2.779,0.573
738,1.975,2.779,0.805
739,2.748,2.779,0.032
740,2.547,2.779,0.232
741,2.022,2.642,0.62
742,2.753,2.779,0.027
743,2.393,2.779,0.386
744,2.04,2.779,0.74
745,2.813,2.779,-0.033
746,2.745,2.779,0.034
747,2.249,2.779,0.53
748,2.877,2.779,-0.098
749,2.954,2.779,-0.175
750,2.32,2.58,0.26
751,3.109,2.779,-0.33
752,2.735,2.779,0.044
753,2.299,2.752,0.453
754,3.367,2.779,-0.588
755,3.523,2.779,-0.744
756,4.251,2.739,-1.512
757,1.26,2.779,1.519
758,1.781,2.779,0.998
759,2.21,2.779,0.569
760,1.455,2.779,1.325
761,1.767,2.779,1.012
762,2.475,2.743,0.268
763,1.289,2.779,1.49
764,1.602,2.779,1.177
765,2.046,2.46,0.414
766,1.377,2.779,1.402
767,1.613,2.779,1.166
768,2.152,2.538,0.387
769,1.481,2.779,1.299
770,1.69,2.779,1.089
771,2.287,2.742,0.455
772,1.603,2.779,1.177
773,1.675,2.779,1.104
774,2.014,2.779,0.766
775,1.524,2.779,1.255
776,1.675,2.779,1.104
777,1.906,2.469,0.563
778,1.681,2.779,1.099
779,1.537,2.779,1.242
780,2.062,2.589,0.528
781,1.733,2.779,1.047
782,1.59,2.779,1.189
783,1.665,2.518,0.853
784,1.752,2.779,1.027
785,1.522,2.779,1.258
786,1.767,2.744,0.977
787,1.563,2.779,1.216
788,1.61,2.779,1.169
789,1.565,2.779,1.215
790,1.869,2.779,0.911
791,1.784,2.779,0.995
792,1.706,2.779,1.074
793,1.893,2.779,0.886
794,1.763,2.779,1.016
795,1.624,2.779,1.156
796,2.148,2.779,0.632
797,1.542,2.779,1.238
798,1.642,2.779,1.137
799,1.924,2.779,0.855
800,1.718,2.779,1.061
801,1.774,2.779,1.006
802,2.12,2.779,0.66
803,1.843,2.779,0.936
804,1.478,2.418,0.94
805,2.505,2.779,0.274
806,1.887,2.779,0.893
807,1.564,2.467,0.904
808,2.224,2.779,0.555
809,1.989,2.779,0.79
810,1.801,2.596,0.795
811,2.838,2.779,-0.058
812,2.09,2.779,0.689
813,1.639,2.75,1.111
814,2.231,2.779,0.548
815,2.066,2.779,0.714
816,1.708,2.751,1.043
817,2.593,2.779,0.187
818,2.29,2.779,0.489
819,1.861,2.779,0.918
820,2.633,2.779,0.146
821,2.175,2.779,0.604
822,1.918,2.779,0.861
823,2.788,2.779,-0.008
824,2.587,2.779,0.193
825,2.027,2.743,0.716
826,2.801,2.779,-0.022
827,2.396,2.779,0.384
828,2.009,2.48,0.471
829,2.885,2.779,-0.106
830,2.828,2.779,-0.049
831,2.293,2.779,0.486
832,2.912,2.779,-0.133
833,3.035,2.779,-0.256
834,2.34,2.745,0.405
835,3.147,2.779,-0.368
836,2.813,2.779,-0.034
837,2.282,2.752,0.47
838,3.429,2.779,-0.649
839,3.503,2.779,-0.724
840,4.289,2.779,-1.51
841,1.359,2.779,1.421
842,1.962,2.779,0.817
843,2.408,2.751,0.344
844,1.542,2.779,1.237
845,1.877,2.779,0.903
846,2.634,2.741,0.107
847,1.401,2.779,1.379
848,1.797,2.779,0.983
849,2.187,2.779,0.592
850,1.507,2.779,1.272
851,1.754,2.779,1.026
852,2.302,2.565,0.263
853,1.596,2.779,1.183
854,1.842,2.779,0.937
855,2.412,2.739,0.327
856,1.692,2.779,1.087
857,1.729,2.779,1.051
858,2.139,2.738,0.599
859,1.725,2.779,1.055
860,1.824,2.779,0.955
861,2.023,2.496,0.473
862,1.78,2.779,0.999
863,1.655,2.779,1.125
864,2.244,2.779,0.535
865,1.946,2.779,0.834
866,1.764,2.779,1.016
867,1.853,2.751,0.898
868,1.903,2.779,0.876
869,1.655,2.779,1.125
870,1.895,2.779,0.884
871,1.67,2.779,1.109
872,1.736,2.779,1.043
873,1.683,2.751,1.068
874,2.045,2.779,0.734
875,1.894,2.779,0.885
876,1.891,2.779,0.888
877,2.105,2.779,0.674
878,1.866,2.779,0.913
879,1.682,2.743,1.061
880,2.288,2.779,0.492
881,1.662,2.779,1.117
882,1.762,2.779,1.017
883,2.086,2.779,0.693
884,1.934,2.779,0.845
885,1.914,2.556,0.641
886,2.247,2.779,0.532
887,1.928,2.779,0.851
888,1.624,2.437,0.814
889,2.572,2.779,0.208
890,1.984,2.779,0.795
891,1.712,2.779,1.067
892,2.372,2.779,0.407
893,2.096,2.779,0.683
894,1.886,2.692,0.806
895,2.903,2.779,-0.124
896,2.235,2.779,0.544
897,1.778,2.779,1.002
898,2.374,2.779,0.406
899,2.169,2.779,0.61
900,1.847,2.749,0.902
901,2.753,2.779,0.026
902,2.415,2.779,0.364
903,1.93,2.68,0.75
904,2.812,2.779,-0.032
905,2.382,2.779,0.398
906,2.094,2.743,0.649
907,2.904,2.779,-0.124
908,2.711,2.779,0.069
909,2.089,2.779,0.69
910,2.921,2.779,-0.142
911,2.573,2.779,0.207
912,2.138,2.779,0.641
913,3.027,2.779,-0.248
914,2.938,2.779,-0.159
915,2.365,2.779,0.415
916,3.091,2.779,-0.312
917,3.122,2.779,-0.343
918,2.478,2.779,0.301
919,3.365,2.779,-0.585
920,2.975,2.779,-0.196
921,2.424,2.748,0.324
922,3.57,2.779,-0.791
923,3.748,2.779,-0.969
924,4.402,2.779,-1.623
925,1.355,2.779,1.424
926,1.958,2.779,0.821
927,2.405,2.751,0.346
928,1.538,2.779,1.241
929,1.873,2.779,0.906
930,2.631,2.741,0.11
931,1.397,2.779,1.382
932,1.793,2.779,0.986
933,2.184,2.779,0.595
934,1.504,2.779,1.276
935,1.75,2.779,1.03
936,2.299,2.565,0.266
937,1.592,2.779,1.187
938,1.838,2.779,0.942
939,2.408,2.739,0.331
940,1.688,2.779,1.091
941,1.724,2.779,1.055
942,2.135,2.738,0.603
943,1.721,2.779,1.059
944,1.819,2.779,0.96
945,2.019,2.496,0.477
946,1.777,2.779,1.003
947,1.65,2.779,1.129
948,2.24,2.779,0.539
949,1.942,2.779,0.838
950,1.759,2.779,1.02
951,1.849,2.751,0.902
952,1.899,2.779,0.88
953,1.65,2.779,1.129
954,1.891,2.779,0.889
955,1.667,2.779,1.112
956,1.732,2.779,1.048
957,1.679,2.751,1.072
958,2.042,2.779,0.738
959,1.889,2.779,0.89
960,1.886,2.779,0.893
961,2.102,2.779,0.677
962,1.862,2.779,0.917
963,1.677,2.743,1.066
964,2.285,2.779,0.495
965,1.658,2.779,1.121
966,1.758,2.779,1.021
967,2.083,2.779,0.696
968,1.93,2.779,0.849
969,1.909,2.556,0.646
970,2.245,2.779,0.534
971,1.924,2.779,0.855
972,1.62,2.437,0.818
973,2.569,2.779,0.21
974,1.981,2.779,0.799
975,1.708,2.779,1.071
976,2.371,2.779,0.409
977,2.093,2.779,0.687
978,1.882,2.692,0.811
979,2.902,2.779,-0.122
980,2.232,2.779,0.547
981,1.773,2.779,1.006
982,2.372,2.779,0.407
983,2.166,2.779,0.613
984,1.843,2.749,0.906
985,2.752,2.779,0.027
986,2.412,2.779,0.367
987,1.926,2.68,0.754
