inst#,actual,predicted,error
139,3.487,3.322,-0.165
140,3.259,3.322,0.063
141,3.003,3.322,0.318
142,4.098,3.982,-0.116
143,3.588,3.322,-0.266
144,3.106,3.322,0.216
145,3.624,3.763,0.139
146,3.254,3.322,0.068
147,3.28,3.322,0.042
148,3.439,3.322,-0.117
149,3.225,3.322,0.097
150,3.076,3.322,0.246
151,3.665,3.322,-0.343
152,3.382,3.322,-0.06
153,2.988,3.322,0.333
154,3.348,3.322,-0.026
155,3.379,3.322,-0.057
156,3.19,3.378,0.189
157,3.688,3.322,-0.366
158,3.235,3.322,0.087
159,3.168,3.322,0.154
160,3.911,3.322,-0.59
161,3.47,3.322,-0.148
162,3.354,3.334,-0.019
163,3.765,3.322,-0.443
164,3.338,3.322,-0.016
165,3.012,3.322,0.31
166,3.361,3.322,-0.039
167,3.279,3.322,0.042
168,3.201,3.322,0.121
169,2.987,4.352,1.365
170,2.175,3.322,1.147
171,1.956,3.326,1.37
172,3.077,4.113,1.037
173,2.599,3.322,0.723
174,2.025,3.386,1.362
175,2.967,3.322,0.355
176,2.449,3.322,0.873
177,2.061,3.438,1.377
178,3.437,3.322,-0.115
179,2.581,3.322,0.741
180,2.118,3.322,1.204
181,3.449,4.172,0.723
182,2.893,3.322,0.429
183,2.1,3.324,1.224
184,3.237,3.322,0.085
185,2.828,3.322,0.494
186,2.262,3.328,1.066
187,3.484,3.322,-0.162
188,2.916,3.322,0.406
189,2.312,3.322,1.011
190,3.332,3.965,0.632
191,2.916,3.322,0.406
192,2.137,3.322,1.185
193,3.475,3.322,-0.153
194,2.945,3.322,0.377
195,2.461,3.322,0.861
196,3.534,3.804,0.27
197,3.142,3.322,0.18
198,2.683,3.322,0.639
199,3.534,3.322,-0.212
200,3.174,3.322,0.148
201,2.78,3.322,0.542
202,3.881,3.322,-0.559
203,3.151,3.322,0.171
204,2.624,3.322,0.697
205,4.148,3.322,-0.826
206,3.515,3.322,-0.193
207,3.16,3.322,0.162
208,3.504,3.322,-0.182
209,3.253,3.322,0.069
210,3.185,3.322,0.137
211,3.866,3.322,-0.544
212,3.092,3.322,0.23
213,2.804,3.322,0.518
214,4.157,3.322,-0.835
215,3.652,3.322,-0.33
216,3.185,3.322,0.137
217,3.702,3.322,-0.38
218,3.507,3.322,-0.186
219,3.319,3.322,0.003
220,4.062,3.322,-0.74
221,3.488,3.322,-0.166
222,3.388,3.322,-0.066
223,3.653,3.322,-0.332
224,3.353,3.322,-0.031
225,3.253,3.322,0.068
226,4.049,4.199,0.149
227,3.764,3.322,-0.442
228,3.32,3.322,0.002
229,3.751,3.322,-0.429
230,3.511,3.322,-0.19
231,3.543,3.322,-0.221
232,3.509,3.322,-0.187
233,3.339,3.322,-0.017
234,3.186,3.322,0.136
235,3.799,4.415,0.616
236,3.549,3.322,-0.227
237,3.336,3.322,-0.014
238,3.491,3.322,-0.169
239,3.763,3.322,-0.441
240,3.36,3.744,0.385
241,3.817,3.322,-0.495
242,3.543,3.322,-0.222
243,3.404,3.322,-0.082
244,3.999,3.322,-0.677
245,3.668,3.322,-0.346
246,3.595,3.486,-0.109
247,3.987,3.322,-0.665
248,3.605,3.322,-0.283
249,3.284,3.322,0.038
250,3.668,3.322,-0.346
251,3.635,3.322,-0.314
252,3.559,3.345,-0.213
253,3.005,3.322,0.317
254,1.997,3.322,1.325
255,1.764,3.322,1.558
256,3.112,3.82,0.708
257,2.414,3.322,0.908
258,1.781,3.322,1.541
259,2.926,3.322,0.396
260,2.196,3.322,1.125
261,1.813,3.322,1.509
262,3.472,3.322,-0.15
263,2.473,3.322,0.849
264,1.94,3.322,1.382
265,3.55,3.322,-0.229
266,2.747,3.322,0.575
267,1.972,3.322,1.35
268,3.488,3.322,-0.166
269,2.865,3.322,0.457
270,2.161,3.322,1.161
271,3.337,3.322,-0.015
272,2.82,3.322,0.501
273,2.069,3.322,1.253
274,3.49,3.345,-0.145
275,2.971,3.322,0.351
276,1.931,3.322,1.391
277,3.265,3.322,0.057
278,2.777,3.322,0.545
279,2.304,3.322,1.018
280,3.716,3.322,-0.394
281,3.08,3.322,0.242
282,2.544,3.322,0.778
283,4.021,3.322,-0.699
284,3.224,3.322,0.098
285,2.458,3.322,0.864
286,3.684,3.322,-0.362
287,2.964,3.322,0.358
288,2.475,3.322,0.847
289,4.398,3.322,-1.076
290,3.36,3.322,-0.038
291,3.025,3.322,0.297
292,3.69,3.322,-0.368
293,3.35,3.322,-0.028
294,3.084,3.322,0.238
295,3.981,3.322,-0.659
296,2.915,3.322,0.407
297,2.775,3.322,0.547
298,4.161,3.322,-0.839
299,3.633,3.322,-0.311
300,3.098,3.322,0.224
301,3.863,3.322,-0.541
302,3.72,3.322,-0.398
303,3.28,3.322,0.043
304,3.924,3.322,-0.602
305,3.379,3.322,-0.057
306,3.385,3.322,-0.063
307,3.639,3.322,-0.317
308,3.465,3.322,-0.143
309,3.1,3.322,0.222
310,4.446,3.322,-1.125
311,3.759,3.322,-0.437
312,3.207,3.322,0.115
313,3.919,3.601,-0.318
314,3.408,3.322,-0.086
315,3.426,3.322,-0.104
316,3.679,3.322,-0.357
317,3.561,3.322,-0.239
318,3.314,3.322,0.008
319,3.905,3.322,-0.583
320,3.582,3.322,-0.261
321,3.136,3.322,0.186
322,3.673,3.454,-0.219
323,3.582,3.322,-0.26
324,3.314,3.322,0.008
325,3.849,3.322,-0.527
326,3.43,3.322,-0.108
327,3.282,3.322,0.04
328,4.135,4.219,0.083
329,3.672,3.322,-0.35
330,3.615,3.322,-0.293
331,4.06,3.322,-0.738
332,3.438,3.322,-0.116
333,3.209,3.322,0.113
334,3.597,3.322,-0.275
335,3.413,3.322,-0.091
336,3.362,3.322,-0.04
337,2.684,3.322,0.638
338,1.793,3.322,1.529
339,1.537,3.322,1.785
340,2.939,3.455,0.516
341,2.143,3.322,1.179
342,1.567,3.322,1.755
343,2.732,3.373,0.641
344,2.022,3.322,1.3
345,1.586,3.322,1.736
346,3.182,3.322,0.139
347,2.195,3.322,1.127
348,1.702,3.322,1.62
349,3.131,3.322,0.191
350,2.418,3.322,0.904
351,1.74,3.322,1.582
352,3.071,3.322,0.25
353,2.483,3.322,0.839
354,1.859,3.322,1.463
355,3.103,3.568,0.465
356,2.627,3.322,0.695
357,1.834,3.322,1.488
358,3.145,3.322,0.177
359,2.575,3.322,0.747
360,1.751,3.322,1.571
361,3.022,3.322,0.3
362,2.553,3.322,0.769
363,2.044,3.322,1.278
364,3.368,3.342,-0.026
365,2.72,3.322,0.602
366,2.248,3.322,1.074
367,3.71,3.48,-0.23
368,2.797,3.322,0.525
369,2.094,3.322,1.228
370,3.408,3.322,-0.086
371,2.716,3.322,0.606
372,2.19,3.322,1.131
373,3.998,3.322,-0.676
374,3.016,3.322,0.306
375,2.641,3.322,0.681
376,3.407,3.322,-0.085
377,2.998,3.322,0.324
378,2.723,3.322,0.599
379,3.525,3.322,-0.203
380,2.744,3.322,0.578
381,2.496,3.322,0.826
382,3.865,3.322,-0.543
383,3.276,3.322,0.046
384,2.778,3.322,0.544
385,3.661,3.322,-0.34
386,3.425,3.322,-0.103
387,2.937,3.322,0.385
388,3.479,3.322,-0.157
389,2.981,3.322,0.341
390,2.967,3.322,0.355
391,3.377,3.322,-0.055
392,3.089,3.322,0.232
393,2.753,3.322,0.569
394,4.32,3.322,-0.998
395,3.425,3.322,-0.103
396,2.93,3.322,0.392
397,3.526,3.441,-0.085
398,2.969,3.322,0.353
399,2.967,3.322,0.355
400,3.569,3.322,-0.247
401,3.493,3.322,-0.171
402,3.074,3.322,0.248
403,3.541,3.322,-0.219
404,3.221,3.322,0.101
405,2.862,3.322,0.46
406,3.536,3.322,-0.214
407,3.283,3.322,0.039
408,2.966,3.322,0.356
409,3.509,3.322,-0.187
410,3.097,3.322,0.225
411,2.958,3.322,0.364
412,3.624,3.322,-0.302
413,3.14,3.322,0.182
414,3.164,3.322,0.158
415,3.505,3.322,-0.184
416,3.048,3.322,0.274
417,2.922,3.322,0.4
418,3.395,3.322,-0.073
419,3.176,3.322,0.146
420,3.196,3.322,0.126
421,3.006,3.322,0.316
422,2.026,3.322,1.296
423,1.774,3.322,1.548
424,2.976,3.322,0.346
425,2.344,3.322,0.978
426,1.787,3.322,1.535
427,2.931,3.647,0.715
428,2.251,3.322,1.071
429,1.848,3.325,1.477
430,3.397,3.322,-0.075
431,2.454,3.322,0.868
432,1.937,3.322,1.385
433,3.521,3.909,0.388
434,2.724,3.322,0.598
435,1.966,3.322,1.356
436,3.425,3.356,-0.069
437,2.873,3.322,0.449
438,2.147,3.322,1.175
439,3.345,3.322,-0.023
440,2.767,3.322,0.555
441,2.091,3.322,1.231
442,3.419,3.377,-0.042
443,2.916,3.322,0.406
444,2.015,3.322,1.307
445,3.291,3.907,0.615
446,2.751,3.322,0.571
447,2.282,3.322,1.04
448,3.608,3.411,-0.197
449,2.995,3.322,0.327
450,2.527,3.322,0.795
451,3.923,3.322,-0.602
452,3.233,3.322,0.089
453,2.551,3.322,0.771
454,3.762,3.322,-0.44
455,2.931,3.322,0.391
456,2.517,3.322,0.805
457,4.304,3.322,-0.982
458,3.39,3.322,-0.069
459,3.061,3.326,0.265
460,3.66,3.322,-0.338
461,3.271,3.322,0.051
462,3.073,3.322,0.249
463,3.929,4.285,0.356
464,2.936,3.322,0.386
465,2.762,3.322,0.56
466,4.084,4.241,0.158
467,3.613,3.322,-0.291
468,3.066,3.322,0.256
469,3.722,3.322,-0.4
470,3.606,3.322,-0.284
471,3.209,3.322,0.113
472,3.889,3.322,-0.567
473,3.366,3.322,-0.044
474,3.357,3.322,-0.035
475,3.634,3.656,0.021
476,3.398,3.322,-0.076
477,3.134,3.322,0.188
478,4.307,3.322,-0.986
479,3.697,3.322,-0.375
480,3.158,3.322,0.164
481,3.741,3.322,-0.419
482,3.344,3.322,-0.022
483,3.41,3.322,-0.089
484,3.615,3.853,0.238
485,3.404,3.322,-0.083
486,3.166,3.322,0.156
487,3.864,3.322,-0.542
488,3.507,3.322,-0.185
489,3.086,3.322,0.236
490,3.607,3.502,-0.106
491,3.656,3.322,-0.334
492,3.337,3.322,-0.015
493,3.776,4.086,0.31
494,3.419,3.322,-0.097
495,3.337,3.322,-0.015
496,4.096,3.322,-0.774
497,3.602,3.322,-0.281
498,3.58,3.323,-0.257
499,4.002,3.322,-0.68
500,3.463,3.322,-0.141
501,3.153,3.322,0.169
502,3.561,3.616,0.055
503,3.406,3.322,-0.084
504,3.307,3.322,0.015
505,2.863,3.322,0.459
506,1.855,3.322,1.467
507,1.532,3.322,1.79
508,3.145,3.322,0.177
509,2.264,3.322,1.058
510,1.632,3.322,1.69
511,2.839,3.322,0.483
512,2.048,3.322,1.274
513,1.62,3.323,1.704
514,3.362,3.322,-0.04
515,2.256,3.322,1.066
516,1.717,3.322,1.605
517,3.288,3.322,0.033
518,2.527,3.322,0.795
519,1.795,3.322,1.527
520,3.234,3.323,0.09
521,2.562,3.322,0.759
522,1.979,3.322,1.343
523,3.101,3.781,0.68
524,2.583,3.322,0.739
525,1.821,3.322,1.501
526,3.218,3.323,0.105
527,2.673,3.322,0.649
528,1.798,3.322,1.524
529,3.116,3.322,0.206
530,2.631,3.322,0.691
531,2.02,3.322,1.302
532,3.492,3.322,-0.17
533,2.791,3.322,0.531
534,2.188,3.322,1.134
535,3.869,3.553,-0.316
536,3.007,3.322,0.315
537,2.29,3.322,1.032
538,3.534,3.322,-0.212
539,2.71,3.322,0.612
540,2.318,3.322,1.004
541,4.249,4.404,0.155
542,3.117,3.322,0.204
543,2.69,3.322,0.632
544,3.642,3.357,-0.285
545,3.183,3.322,0.138
546,2.86,3.322,0.462
547,3.804,4.232,0.428
548,2.802,3.322,0.52
549,2.546,3.322,0.776
550,3.994,3.322,-0.672
551,3.445,3.322,-0.123
552,2.925,3.322,0.397
553,3.679,3.322,-0.357
554,3.472,3.322,-0.15
555,3.044,3.322,0.278
556,3.644,3.978,0.333
557,3.101,3.322,0.221
558,3.125,3.322,0.197
559,3.889,3.322,-0.567
560,3.437,3.322,-0.115
561,2.884,3.322,0.438
562,4.452,3.322,-1.13
563,3.58,3.322,-0.258
564,2.978,3.322,0.343
565,3.595,3.322,-0.273
566,3.09,3.322,0.232
567,3.128,3.322,0.194
568,3.605,3.322,-0.283
569,3.424,3.322,-0.102
570,3.056,3.322,0.266
571,3.797,3.322,-0.475
572,3.378,3.322,-0.056
573,3.059,3.322,0.263
574,3.675,3.322,-0.353
575,3.502,3.322,-0.18
576,3.031,3.322,0.291
577,3.708,3.322,-0.386
578,3.385,3.322,-0.063
579,3.082,3.322,0.24
580,4.015,4.099,0.084
581,3.42,3.322,-0.098
582,3.563,3.322,-0.241
583,4.044,4.133,0.089
584,3.282,3.322,0.04
585,3.032,3.322,0.29
586,3.563,3.322,-0.242
587,3.232,3.322,0.09
588,3.24,3.322,0.082
589,2.829,3.322,0.493
590,1.897,3.322,1.425
591,1.677,3.322,1.645
592,2.963,3.322,0.359
593,2.288,3.322,1.034
594,1.691,3.322,1.631
595,2.796,3.322,0.526
596,2.105,3.322,1.217
597,1.713,3.325,1.611
598,3.368,3.322,-0.046
599,2.373,3.322,0.949
600,1.849,3.322,1.473
601,3.373,3.651,0.278
602,2.619,3.322,0.703
603,1.874,3.322,1.448
604,3.283,3.322,0.039
605,2.736,3.322,0.586
606,2.06,3.322,1.262
607,3.219,3.322,0.103
608,2.704,3.322,0.618
609,1.98,3.322,1.342
610,3.281,3.322,0.041
611,2.795,3.322,0.527
612,1.863,3.322,1.459
613,3.128,3.322,0.194
614,2.673,3.322,0.649
615,2.209,3.322,1.113
616,3.573,3.322,-0.251
617,2.967,3.322,0.355
618,2.433,3.322,0.889
619,3.859,3.322,-0.537
620,3.026,3.322,0.296
621,2.291,3.322,1.031
622,3.539,4.013,0.475
623,2.857,3.322,0.465
624,2.342,3.322,0.98
625,4.225,4.314,0.089
626,3.215,3.322,0.107
627,2.853,3.324,0.47
628,3.541,3.322,-0.219
629,3.193,3.322,0.129
630,2.929,3.322,0.393
631,3.782,4.241,0.459
632,2.83,3.322,0.492
633,2.631,3.322,0.691
634,4.01,3.322,-0.689
635,3.471,3.322,-0.149
636,2.956,3.325,0.369
637,3.741,3.843,0.103
638,3.553,3.322,-0.231
639,3.152,3.322,0.17
640,3.732,3.891,0.159
641,3.233,3.322,0.089
642,3.178,3.322,0.144
643,3.468,3.322,-0.146
644,3.285,3.322,0.037
645,2.916,3.322,0.406
646,4.317,3.322,-0.995
647,3.614,3.322,-0.292
648,3.091,3.322,0.23
649,3.792,3.322,-0.47
650,3.215,3.322,0.107
651,3.202,3.322,0.12
652,3.563,3.322,-0.242
653,3.535,3.322,-0.213
654,3.258,3.322,0.064
655,3.746,3.929,0.184
656,3.417,3.322,-0.096
657,2.963,3.322,0.359
658,3.519,3.322,-0.197
659,3.37,3.322,-0.048
660,3.091,3.326,0.235
661,3.705,3.322,-0.383
662,3.245,3.322,0.077
663,3.112,3.322,0.21
664,3.93,4.152,0.222
665,3.431,3.322,-0.109
666,3.367,3.322,-0.045
667,3.778,3.322,-0.456
668,3.269,3.322,0.053
669,3.038,3.322,0.284
670,3.438,3.322,-0.116
671,3.291,3.322,0.031
672,3.259,3.322,0.063
673,2.727,3.322,0.595
674,1.824,3.322,1.498
675,1.551,3.322,1.771
676,3.069,3.322,0.253
677,2.188,3.322,1.134
678,1.591,3.322,1.731
679,2.79,3.322,0.532
680,2.055,3.322,1.267
681,1.621,3.322,1.701
682,3.196,3.322,0.126
683,2.197,3.322,1.125
684,1.718,3.322,1.604
685,3.128,3.486,0.358
686,2.422,3.322,0.9
687,1.773,3.322,1.548
688,3.126,3.322,0.196
689,2.484,3.322,0.837
690,1.906,3.322,1.416
691,3.064,3.587,0.523
692,2.632,3.322,0.69
693,1.825,3.322,1.496
694,3.119,3.322,0.203
695,2.618,3.322,0.704
696,1.781,3.322,1.541
697,3.027,3.322,0.295
698,2.581,3.322,0.741
699,2.025,3.322,1.297
700,3.334,3.322,-0.012
701,2.715,3.322,0.607
702,2.214,3.322,1.108
703,3.801,3.322,-0.479
704,2.839,3.322,0.483
705,2.165,3.322,1.156
706,3.435,3.322,-0.113
707,2.704,3.322,0.618
708,2.242,3.322,1.08
709,4.101,3.322,-0.779
710,3.025,3.322,0.297
711,2.681,3.322,0.641
712,3.47,3.332,-0.138
713,3.034,3.322,0.288
714,2.795,3.322,0.527
715,3.586,4.1,0.514
716,2.759,3.322,0.563
717,2.517,3.322,0.805
718,3.914,3.322,-0.592
719,3.316,3.322,0.005
720,2.814,3.322,0.507
721,3.637,3.322,-0.316
722,3.414,3.322,-0.092
723,2.954,3.322,0.368
724,3.516,3.764,0.249
725,3.003,3.322,0.319
726,3.017,3.322,0.305
727,3.451,3.322,-0.129
728,3.162,3.322,0.159
729,2.784,3.322,0.538
730,4.406,3.322,-1.085
731,3.447,3.322,-0.125
732,2.908,3.322,0.414
733,3.483,3.322,-0.161
734,2.977,3.322,0.345
735,3.011,3.322,0.311
736,3.58,3.322,-0.258
737,3.439,3.322,-0.117
738,3.047,3.322,0.275
739,3.539,3.322,-0.217
740,3.234,3.322,0.088
741,2.927,3.322,0.395
742,3.574,3.322,-0.252
743,3.331,3.322,-0.009
744,3.019,3.322,0.304
745,3.587,3.322,-0.266
746,3.153,3.322,0.169
747,3.018,3.322,0.304
748,3.667,3.897,0.23
749,3.205,3.322,0.117
750,3.3,3.322,0.022
751,3.713,3.322,-0.391
752,3.156,3.322,0.166
753,2.986,3.322,0.335
754,3.431,3.322,-0.109
755,3.208,3.322,0.114
756,3.196,3.322,0.126
757,2.853,3.322,0.469
758,1.843,3.322,1.479
759,1.518,3.322,1.804
760,3.135,3.322,0.187
761,2.25,3.322,1.072
762,1.617,3.322,1.705
763,2.831,3.322,0.491
764,2.037,3.322,1.285
765,1.607,3.323,1.716
766,3.354,3.322,-0.032
767,2.244,3.322,1.077
768,1.703,3.322,1.619
769,3.282,3.322,0.04
770,2.516,3.322,0.806
771,1.781,3.322,1.541
772,3.229,3.323,0.095
773,2.552,3.322,0.77
774,1.964,3.322,1.357
775,3.098,3.781,0.683
776,2.574,3.322,0.748
777,1.81,3.322,1.512
778,3.215,3.323,0.108
779,2.664,3.322,0.657
780,1.787,3.322,1.535
781,3.114,3.322,0.208
782,2.624,3.322,0.698
783,2.009,3.322,1.313
784,3.491,3.322,-0.169
785,2.784,3.322,0.537
786,2.177,3.322,1.145
787,3.869,3.553,-0.315
788,3.001,3.322,0.321
789,2.279,3.322,1.042
790,3.535,3.322,-0.213
791,2.706,3.322,0.616
792,2.309,3.322,1.013
793,4.25,4.404,0.153
794,3.114,3.322,0.208
795,2.68,3.322,0.642
796,3.643,3.357,-0.286
797,3.18,3.322,0.142
798,2.851,3.322,0.471
799,3.806,4.232,0.425
800,2.8,3.322,0.522
801,2.539,3.322,0.783
802,3.997,3.322,-0.675
803,3.444,3.322,-0.122
804,2.918,3.322,0.404
805,3.682,3.322,-0.361
806,3.471,3.322,-0.149
807,3.038,3.322,0.284
808,3.648,3.978,0.33
809,3.101,3.322,0.221
810,3.12,3.322,0.202
811,3.893,3.322,-0.571
812,3.438,3.322,-0.116
813,2.88,3.322,0.442
814,4.458,3.322,-1.136
815,3.582,3.322,-0.26
816,2.976,3.322,0.346
817,3.6,3.322,-0.278
818,3.092,3.322,0.23
819,3.126,3.322,0.196
820,3.609,3.322,-0.287
821,3.427,3.322,-0.105
822,3.055,3.322,0.267
823,3.801,3.322,-0.48
824,3.381,3.322,-0.059
825,3.058,3.322,0.264
826,3.679,3.322,-0.357
827,3.505,3.322,-0.183
828,3.031,3.322,0.29
829,3.711,3.322,-0.389
830,3.388,3.322,-0.066
831,3.083,3.322,0.239
832,4.019,4.099,0.08
833,3.424,3.322,-0.103
834,3.565,3.322,-0.243
835,4.047,4.133,0.086
836,3.286,3.322,0.036
837,3.034,3.322,0.288
838,3.567,3.322,-0.246
839,3.236,3.322,0.086
840,3.243,3.322,0.078
841,2.928,3.322,0.394
842,1.927,3.322,1.395
843,1.66,3.322,1.662
844,3.162,3.322,0.16
845,2.337,3.322,0.985
846,1.711,3.322,1.611
847,2.891,3.322,0.431
848,2.155,3.322,1.167
849,1.726,3.322,1.596
850,3.373,3.85,0.477
851,2.363,3.322,0.959
852,1.841,3.322,1.481
853,3.412,3.322,-0.09
854,2.649,3.322,0.673
855,1.889,3.322,1.433
856,3.376,3.322,-0.054
857,2.734,3.322,0.588
858,2.097,3.322,1.225
859,3.239,3.322,0.083
860,2.748,3.322,0.574
861,1.959,3.322,1.363
862,3.403,3.322,-0.081
863,2.86,3.322,0.461
864,1.854,3.322,1.467
865,3.178,3.322,0.144
866,2.694,3.322,0.628
867,2.195,3.322,1.126
868,3.583,3.322,-0.261
869,2.966,3.322,0.356
870,2.404,3.322,0.918
871,3.945,3.322,-0.623
872,3.118,3.322,0.204
873,2.345,3.322,0.977
874,3.609,3.322,-0.287
875,2.869,3.322,0.453
876,2.376,3.322,0.946
877,4.34,4.331,-0.009
878,3.255,3.322,0.067
879,2.909,3.323,0.414
880,3.633,3.322,-0.311
881,3.26,3.322,0.062
882,2.973,3.322,0.349
883,3.875,3.322,-0.553
884,2.839,3.322,0.483
885,2.648,3.322,0.674
886,4.117,3.322,-0.795
887,3.502,3.322,-0.18
888,3.013,3.322,0.309
889,3.831,3.322,-0.509
890,3.64,3.322,-0.318
891,3.161,3.322,0.161
892,3.833,3.322,-0.511
893,3.251,3.322,0.071
894,3.282,3.322,0.04
895,3.642,3.322,-0.32
896,3.372,3.322,-0.05
897,2.977,3.322,0.344
898,4.454,3.322,-1.132
899,3.683,3.322,-0.361
900,3.094,3.322,0.228
901,3.838,3.322,-0.516
902,3.297,3.322,0.025
903,3.3,3.322,0.021
904,3.663,3.322,-0.341
905,3.529,3.322,-0.207
906,3.224,3.322,0.098
907,3.825,3.322,-0.503
908,3.481,3.322,-0.159
909,3.087,3.322,0.235
910,3.699,3.389,-0.31
911,3.537,3.322,-0.215
912,3.222,3.325,0.103
913,3.79,3.995,0.205
914,3.35,3.322,-0.028
915,3.211,3.322,0.111
916,4.027,3.322,-0.705
917,3.56,3.322,-0.238
918,3.568,3.322,-0.245
919,4.043,3.322,-0.721
920,3.388,3.322,-0.066
921,3.16,3.322,0.162
922,3.592,3.322,-0.27
923,3.332,3.322,-0.01
924,3.312,3.322,0.01
925,2.926,3.322,0.396
926,1.924,3.322,1.398
927,1.656,3.322,1.666
928,3.16,3.322,0.162
929,2.333,3.322,0.988
930,1.707,3.322,1.615
931,2.89,3.322,0.432
932,2.152,3.322,1.17
933,1.722,3.322,1.6
934,3.373,3.85,0.477
935,2.36,3.322,0.962
936,1.837,3.322,1.485
937,3.412,3.322,-0.09
938,2.646,3.322,0.676
939,1.885,3.322,1.436
940,3.376,3.322,-0.054
941,2.732,3.322,0.59
942,2.093,3.322,1.229
943,3.24,3.322,0.082
944,2.746,3.322,0.576
945,1.957,3.322,1.365
946,3.404,3.322,-0.082
947,2.859,3.322,0.463
948,1.852,3.322,1.47
949,3.179,3.322,0.143
950,2.693,3.322,0.629
951,2.193,3.322,1.129
952,3.584,3.322,-0.263
953,2.965,3.322,0.357
954,2.402,3.322,0.92
955,3.947,3.322,-0.625
956,3.118,3.322,0.204
957,2.343,3.322,0.979
958,3.61,3.322,-0.289
959,2.869,3.322,0.453
960,2.374,3.322,0.948
961,4.342,4.331,-0.012
962,3.255,3.322,0.067
963,2.907,3.323,0.416
964,3.635,3.322,-0.313
965,3.261,3.322,0.061
966,2.972,3.322,0.35
967,3.878,3.322,-0.556
968,2.84,3.322,0.482
969,2.647,3.322,0.675
970,4.12,3.322,-0.798
971,3.503,3.322,-0.181
972,3.013,3.322,0.309
973,3.834,3.322,-0.512
