inst#,actual,predicted,error
687,3.592,2.869,-0.722
688,2.559,2.869,0.311
689,3.273,2.826,-0.447
690,3.785,2.869,-0.915
691,2.598,2.869,0.271
692,3.089,2.869,-0.22
693,3.349,2.869,-0.479
694,2.435,2.869,0.434
695,2.911,2.869,-0.042
696,3.32,2.869,-0.45
697,2.262,2.869,0.607
698,3.024,2.869,-0.155
699,3.327,2.869,-0.457
700,2.309,2.869,0.56
701,2.956,2.814,-0.142
702,3.696,2.869,-0.826
703,2.354,2.869,0.515
704,2.808,2.869,0.062
705,3.243,2.869,-0.374
706,2.219,2.869,0.651
707,2.6,2.869,0.269
708,3.118,2.869,-0.249
709,2.32,2.869,0.549
710,2.567,2.817,0.25
711,3.154,2.869,-0.284
712,1.961,2.869,0.908
713,2.527,2.869,0.342
714,2.8,2.869,0.069
715,1.844,2.869,1.025
716,2.363,2.826,0.462
717,2.874,2.869,-0.005
718,1.873,2.869,0.996
719,2.302,2.826,0.524
720,2.825,2.869,0.044
721,1.872,2.869,0.997
722,2.322,2.816,0.494
723,2.573,2.869,0.296
724,1.967,2.869,0.902
725,2.091,2.869,0.778
726,2.874,2.869,-0.005
727,1.825,2.869,1.044
728,2.096,2.869,0.773
729,2.891,2.869,-0.021
730,1.711,2.869,1.158
731,1.938,2.817,0.879
732,2.242,2.869,0.627
733,1.616,2.869,1.253
734,1.908,2.869,0.961
735,2.363,2.869,0.507
736,1.744,2.869,1.125
737,1.884,2.869,0.985
738,2.623,2.869,0.246
739,1.818,2.869,1.052
740,2.055,2.869,0.814
741,2.329,2.869,0.541
742,1.715,2.869,1.155
743,1.821,2.869,1.048
744,2.29,2.869,0.579
745,2.054,2.869,0.816
746,1.813,2.869,1.056
747,2.126,2.869,0.743
748,1.931,2.869,0.939
749,1.782,2.82,1.038
750,1.827,2.869,1.042
751,1.865,2.869,1.004
752,1.791,2.828,1.037
753,1.883,2.869,0.986
754,3.836,2.869,-0.966
755,3.833,2.869,-0.964
756,3.656,2.869,-0.787
757,3.098,2.869,-0.229
758,3.5,2.693,-0.807
759,3.873,2.869,-1.004
760,3.213,2.869,-0.344
761,3.919,2.823,-1.096
762,3.757,2.869,-0.887
763,2.842,2.869,0.028
764,3.291,2.869,-0.422
765,3.917,2.869,-1.048
766,2.92,2.869,-0.05
767,3.542,2.869,-0.672
768,3.714,2.869,-0.845
769,2.761,2.869,0.108
770,3.459,2.817,-0.642
771,3.883,2.869,-1.013
772,2.5,2.869,0.37
773,3.329,2.869,-0.46
774,3.947,2.869,-1.078
775,2.586,2.869,0.284
776,3.078,2.71,-0.368
777,3.391,2.869,-0.522
778,2.429,2.869,0.44
779,2.831,2.822,-0.009
780,3.479,2.869,-0.61
781,2.213,2.869,0.656
782,2.986,2.869,-0.117
783,3.492,2.869,-0.622
784,2.327,2.869,0.542
785,2.964,2.808,-0.156
786,3.805,2.869,-0.935
787,2.326,2.869,0.544
788,2.82,2.869,0.049
789,3.258,2.869,-0.388
790,2.178,2.869,0.692
791,2.674,2.818,0.144
792,3.296,2.869,-0.427
793,2.333,2.869,0.536
794,2.593,2.869,0.276
795,3.082,2.869,-0.212
796,1.977,2.869,0.893
797,2.586,2.869,0.283
798,2.895,2.869,-0.025
799,1.803,2.869,1.066
800,2.338,2.827,0.489
801,2.933,2.869,-0.064
802,1.794,2.869,1.075
803,2.285,2.821,0.535
804,2.93,2.869,-0.061
805,1.836,2.869,1.033
806,2.282,2.869,0.588
807,2.606,2.869,0.264
808,1.916,2.869,0.953
809,2.088,2.869,0.782
810,2.901,2.869,-0.032
811,1.811,2.869,1.058
812,2.048,2.869,0.821
813,2.893,2.869,-0.024
814,1.669,2.869,1.2
815,1.92,2.819,0.898
816,2.283,2.869,0.586
817,1.585,2.869,1.284
818,1.876,2.869,0.993
819,2.322,2.869,0.547
820,1.709,2.869,1.161
821,1.793,2.827,1.034
822,2.574,2.869,0.295
823,1.827,2.869,1.042
824,1.975,2.869,0.894
825,2.358,2.869,0.511
826,1.706,2.869,1.164
827,1.818,2.869,1.051
828,2.299,2.869,0.571
829,2.029,2.869,0.841
830,1.837,2.82,0.983
831,2.178,2.869,0.691
832,1.908,2.869,0.961
833,1.7,2.819,1.119
834,1.811,2.869,1.058
835,1.872,2.869,0.997
836,1.749,2.827,1.078
837,1.907,2.869,0.962
838,3.931,2.869,-1.061
839,3.852,2.828,-1.024
840,3.783,2.869,-0.914
841,3.402,2.869,-0.532
842,3.56,2.869,-0.691
843,3.909,2.869,-1.04
844,3.327,2.869,-0.457
845,3.978,2.869,-1.108
846,3.786,2.869,-0.917
847,2.895,2.869,-0.026
848,3.433,2.823,-0.61
849,4.119,2.869,-1.25
850,3.101,2.869,-0.231
851,3.782,2.869,-0.912
852,3.774,2.869,-0.904
853,2.952,2.869,-0.082
854,3.639,2.869,-0.769
855,3.747,2.869,-0.878
856,2.696,2.869,0.173
857,3.453,2.869,-0.583
858,4.007,2.869,-1.138
859,2.783,2.869,0.086
860,3.203,2.869,-0.333
861,3.47,2.869,-0.6
862,2.671,2.869,0.198
863,3.089,2.818,-0.271
864,3.424,2.869,-0.555
865,2.407,2.869,0.462
866,3.255,2.869,-0.386
867,3.636,2.869,-0.767
868,2.432,2.869,0.437
869,3.117,2.869,-0.248
870,3.829,2.869,-0.959
871,2.505,2.869,0.364
872,3.009,2.869,-0.139
873,3.416,2.869,-0.546
874,2.353,2.869,0.517
875,2.692,2.82,0.128
876,3.224,2.869,-0.355
877,2.47,2.869,0.4
878,2.738,2.68,-0.058
879,3.246,2.869,-0.377
880,2.069,2.869,0.8
881,2.662,2.869,0.207
882,2.95,2.869,-0.081
883,1.96,2.869,0.91
884,2.52,2.82,0.3
885,3.069,2.869,-0.2
886,1.934,2.869,0.936
887,2.43,2.818,0.389
888,2.953,2.869,-0.084
889,1.979,2.869,0.89
890,2.454,2.81,0.356
891,2.659,2.869,0.21
892,2.046,2.869,0.824
893,2.19,2.869,0.679
894,2.96,2.869,-0.09
895,1.913,2.869,0.956
896,2.217,2.821,0.604
897,3.026,2.869,-0.157
898,1.802,2.869,1.068
899,1.957,2.869,0.912
900,2.317,2.869,0.552
901,1.709,2.869,1.16
902,2.029,2.869,0.841
903,2.458,2.869,0.411
904,1.843,2.869,1.026
905,2.004,2.869,0.865
906,2.706,2.869,0.163
907,1.95,2.869,0.919
908,2.15,2.806,0.656
909,2.455,2.869,0.415
910,1.859,2.869,1.01
911,1.984,2.869,0.885
912,2.398,2.869,0.471
913,2.171,2.869,0.698
914,1.931,2.869,0.938
915,2.22,2.869,0.649
916,2.064,2.869,0.805
917,1.909,2.869,0.96
918,1.953,2.869,0.916
919,2.017,2.869,0.852
920,1.874,2.824,0.95
921,1.998,2.869,0.871
922,4.02,2.869,-1.15
923,4.093,2.709,-1.384
924,3.878,2.869,-1.008
925,3.401,2.869,-0.532
926,3.562,2.869,-0.692
927,3.912,2.869,-1.043
928,3.326,2.869,-0.457
929,3.979,2.869,-1.11
930,3.789,2.869,-0.919
931,2.894,2.869,-0.024
932,3.434,2.823,-0.611
933,4.122,2.869,-1.252
934,3.099,2.869,-0.23
935,3.782,2.869,-0.913
936,3.776,2.869,-0.907
937,2.949,2.869,-0.08
938,3.639,2.869,-0.769
939,3.749,2.869,-0.88
940,2.694,2.869,0.176
941,3.452,2.869,-0.583
942,4.009,2.869,-1.14
943,2.781,2.869,0.089
944,3.202,2.869,-0.332
945,3.471,2.869,-0.602
946,2.668,2.869,0.201
947,3.088,2.818,-0.27
948,3.425,2.869,-0.556
949,2.404,2.869,0.465
950,3.254,2.869,-0.385
951,3.637,2.869,-0.768
952,2.428,2.869,0.441
953,3.116,2.869,-0.246
954,3.829,2.869,-0.96
955,2.502,2.869,0.368
956,3.007,2.869,-0.137
957,3.416,2.869,-0.546
958,2.349,2.869,0.521
959,2.69,2.82,0.13
960,3.224,2.869,-0.355
961,2.465,2.869,0.404
962,2.736,2.68,-0.056
963,3.246,2.869,-0.376
964,2.065,2.869,0.804
965,2.659,2.869,0.21
966,2.949,2.869,-0.08
967,1.956,2.869,0.914
968,2.517,2.82,0.304
