inst#,actual,predicted,error
159,2.387,2.823,0.436
160,3.045,2.81,-0.235
161,3.05,2.81,-0.24
162,2.505,2.792,0.287
163,3.263,2.81,-0.453
164,2.964,2.81,-0.154
165,2.457,2.81,0.353
166,3.453,2.81,-0.642
167,3.667,2.81,-0.857
168,4.132,2.81,-1.322
169,1.641,2.81,1.17
170,2.133,2.81,0.677
171,2.596,2.81,0.215
172,1.812,2.81,0.998
173,2.15,2.81,0.66
174,2.788,2.81,0.022
175,1.695,2.81,1.115
176,2.002,2.81,0.808
177,2.413,2.81,0.397
178,1.753,2.81,1.057
179,1.952,2.81,0.858
180,2.605,2.81,0.205
181,1.847,2.81,0.963
182,2.057,2.81,0.753
183,2.528,2.75,0.222
184,1.987,2.81,0.823
185,1.983,2.81,0.827
186,2.453,2.81,0.357
187,1.949,2.81,0.861
188,2.004,2.81,0.806
189,2.257,2.81,0.553
190,2.046,2.81,0.764
191,1.879,2.81,0.931
192,2.445,2.854,0.408
193,2.173,2.81,0.637
194,2.066,2.81,0.744
195,2.279,2.753,0.474
196,2.244,2.81,0.566
197,1.834,2.81,0.976
198,2.126,2.81,0.685
199,1.917,2.81,0.893
200,1.965,2.81,0.845
201,2.013,2.81,0.798
202,2.287,2.81,0.523
203,1.983,2.81,0.827
204,2.084,2.81,0.726
205,2.346,2.81,0.465
206,2.11,2.81,0.7
207,1.897,2.762,0.866
208,2.478,2.81,0.332
209,1.842,2.81,0.968
210,1.97,2.754,0.784
211,2.38,2.81,0.43
212,2.12,2.81,0.69
213,1.993,2.81,0.817
214,2.424,2.81,0.386
215,2.054,2.81,0.756
216,1.876,2.81,0.934
217,2.767,2.81,0.043
218,2.185,2.81,0.625
219,1.953,2.81,0.857
220,2.677,2.81,0.133
221,2.28,2.81,0.531
222,1.948,2.81,0.862
223,2.936,2.81,-0.126
224,2.391,2.81,0.419
225,1.886,2.752,0.866
226,2.839,2.81,-0.029
227,2.45,2.81,0.36
228,2.157,2.81,0.653
229,2.981,2.81,-0.171
230,2.505,2.81,0.306
231,2.078,2.81,0.732
232,3.156,2.81,-0.346
233,2.598,2.81,0.212
234,2.237,2.806,0.569
235,3.19,2.81,-0.38
236,2.725,2.81,0.085
237,2.282,2.751,0.469
238,3.055,2.81,-0.244
239,2.707,2.81,0.103
240,2.351,2.81,0.46
241,3.215,2.81,-0.405
242,3.039,2.81,-0.229
243,2.612,2.752,0.14
244,3.279,2.81,-0.469
245,3.199,2.81,-0.389
246,2.675,2.847,0.172
247,3.446,2.81,-0.636
248,3.065,2.81,-0.254
249,2.629,2.81,0.181
250,3.52,2.81,-0.71
251,3.826,2.81,-1.016
252,4.075,2.81,-1.265
253,1.442,2.81,1.368
254,2.054,2.81,0.756
255,2.479,2.81,0.331
256,1.617,2.81,1.193
257,1.951,2.81,0.859
258,2.707,2.737,0.03
259,1.477,2.81,1.333
260,1.89,2.81,0.92
261,2.248,2.81,0.562
262,1.603,2.81,1.207
263,1.851,2.81,0.959
264,2.429,2.81,0.381
265,1.658,2.81,1.153
266,1.904,2.81,0.906
267,2.456,2.752,0.296
268,1.768,2.81,1.042
269,1.746,2.81,1.065
270,2.187,2.81,0.623
271,1.84,2.81,0.97
272,1.881,2.81,0.93
273,2.116,2.81,0.695
274,1.867,2.81,0.943
275,1.731,2.81,1.079
276,2.34,2.81,0.47
277,2.039,2.81,0.771
278,1.837,2.81,0.973
279,1.966,2.81,0.845
280,2.03,2.81,0.781
281,1.7,2.81,1.11
282,1.954,2.81,0.857
283,1.759,2.81,1.051
284,1.815,2.81,0.995
285,1.792,2.578,0.786
286,2.141,2.81,0.67
287,1.941,2.81,0.869
288,1.964,2.66,0.696
289,2.164,2.81,0.646
290,1.915,2.81,0.895
291,1.733,2.588,0.855
292,2.388,2.81,0.422
293,1.715,2.81,1.095
294,1.825,2.757,0.931
295,2.17,2.81,0.64
296,2.06,2.81,0.75
297,1.967,2.81,0.843
298,2.301,2.81,0.509
299,1.992,2.81,0.818
300,1.73,2.81,1.08
301,2.649,2.81,0.162
302,2.036,2.81,0.775
303,1.77,2.81,1.04
304,2.466,2.81,0.345
305,2.182,2.81,0.628
306,1.919,2.754,0.835
307,2.967,2.81,-0.157
308,2.318,2.81,0.493
309,1.824,2.81,0.986
310,2.506,2.81,0.304
311,2.263,2.81,0.548
312,1.94,2.758,0.818
313,2.88,2.81,-0.07
314,2.523,2.81,0.288
315,2.018,2.754,0.736
316,2.953,2.81,-0.143
317,2.494,2.81,0.316
318,2.184,2.754,0.57
319,2.987,2.81,-0.177
320,2.819,2.81,-0.009
321,2.152,2.655,0.502
322,3.023,2.81,-0.212
323,2.638,2.81,0.173
324,2.183,2.571,0.388
325,3.097,2.81,-0.287
326,2.998,2.81,-0.188
327,2.415,2.81,0.395
328,3.171,2.81,-0.361
329,3.17,2.81,-0.36
330,2.536,2.81,0.274
331,3.462,2.81,-0.652
332,3.066,2.81,-0.255
333,2.517,2.81,0.293
334,3.683,2.81,-0.872
335,3.866,2.81,-1.056
336,4.442,2.81,-1.632
337,1.286,2.81,1.524
338,1.807,2.81,1.003
339,2.243,2.81,0.567
340,1.433,2.81,1.377
341,1.746,2.81,1.064
342,2.465,2.651,0.186
343,1.316,2.81,1.495
344,1.647,2.81,1.163
345,2.054,2.81,0.756
346,1.362,2.81,1.448
347,1.629,2.81,1.181
348,2.131,2.552,0.422
349,1.431,2.81,1.379
350,1.657,2.81,1.153
351,2.272,2.754,0.482
352,1.557,2.81,1.253
353,1.646,2.81,1.164
354,2.072,2.667,0.595
355,1.568,2.81,1.242
356,1.701,2.81,1.11
357,1.894,2.358,0.464
358,1.637,2.81,1.173
359,1.524,2.81,1.286
360,2.102,2.81,0.709
361,1.808,2.81,1.002
362,1.64,2.81,1.171
363,1.722,2.81,1.088
364,1.79,2.81,1.02
365,1.526,2.81,1.284
366,1.768,2.756,0.988
367,1.533,2.81,1.277
368,1.601,2.81,1.21
369,1.573,2.81,1.237
370,1.865,2.81,0.945
371,1.739,2.81,1.071
372,1.759,2.757,0.997
373,1.95,2.81,0.86
374,1.738,2.81,1.072
375,1.588,2.81,1.223
376,2.047,2.81,0.763
377,1.571,2.81,1.239
378,1.657,2.81,1.153
379,1.969,2.81,0.841
380,1.81,2.81,1
381,1.758,2.81,1.052
382,2.086,2.81,0.724
383,1.815,2.81,0.996
384,1.502,2.311,0.809
385,2.373,2.81,0.437
386,1.843,2.81,0.967
387,1.636,2.505,0.868
388,2.189,2.81,0.621
389,1.965,2.81,0.845
390,1.79,2.81,1.02
391,2.648,2.81,0.163
392,2.076,2.81,0.734
393,1.636,2.518,0.883
394,2.243,2.81,0.568
395,2.027,2.81,0.784
396,1.75,2.81,1.06
397,2.459,2.81,0.351
398,2.223,2.81,0.587
399,1.855,2.611,0.756
400,2.668,2.81,0.142
401,2.227,2.81,0.583
402,1.938,2.756,0.818
403,2.68,2.81,0.13
404,2.56,2.81,0.25
405,1.979,2.551,0.572
406,2.719,2.81,0.091
407,2.311,2.81,0.499
408,2.017,2.81,0.794
409,2.745,2.81,0.065
410,2.686,2.81,0.124
411,2.258,2.81,0.552
412,2.809,2.81,0.002
413,2.872,2.81,-0.062
414,2.309,2.81,0.501
415,3.049,2.81,-0.239
416,2.682,2.81,0.129
417,2.275,2.76,0.485
418,3.366,2.81,-0.556
419,3.586,2.81,-0.776
420,4.167,2.81,-1.357
421,1.462,2.81,1.348
422,2.024,2.81,0.786
423,2.477,2.494,0.017
424,1.638,2.81,1.172
425,1.957,2.81,0.854
426,2.665,2.81,0.145
427,1.504,2.81,1.307
428,1.873,2.81,0.937
429,2.263,2.761,0.498
430,1.637,2.81,1.173
431,1.861,2.81,0.95
432,2.446,2.695,0.249
433,1.663,2.81,1.147
434,1.883,2.81,0.927
435,2.421,2.792,0.371
436,1.802,2.81,1.008
437,1.763,2.81,1.047
438,2.226,2.81,0.584
439,1.843,2.81,0.967
440,1.886,2.81,0.924
441,2.107,2.81,0.703
442,1.881,2.81,0.93
443,1.742,2.81,1.068
444,2.325,2.769,0.444
445,2.007,2.81,0.803
446,1.859,2.81,0.951
447,2.048,2.81,0.762
448,2.085,2.81,0.725
449,1.71,2.81,1.1
450,1.943,2.677,0.734
451,1.806,2.81,1.004
452,1.802,2.81,1.008
453,1.856,2.758,0.902
454,2.148,2.81,0.662
455,1.919,2.81,0.891
456,1.938,2.671,0.733
457,2.185,2.81,0.625
458,1.942,2.81,0.868
459,1.78,2.81,1.03
460,2.378,2.81,0.432
461,1.691,2.81,1.119
462,1.818,2.557,0.739
463,2.212,2.81,0.598
464,2.063,2.81,0.747
465,1.969,2.692,0.723
466,2.268,2.81,0.542
467,2.002,2.81,0.809
468,1.749,2.81,1.061
469,2.656,2.81,0.154
470,2.078,2.81,0.732
471,1.775,2.535,0.759
472,2.479,2.81,0.331
473,2.216,2.81,0.594
474,1.918,2.81,0.892
475,2.886,2.81,-0.076
476,2.302,2.81,0.508
477,1.836,2.81,0.975
478,2.593,2.81,0.217
479,2.279,2.81,0.531
480,1.962,2.81,0.849
481,2.903,2.81,-0.093
482,2.534,2.81,0.276
483,2.046,2.81,0.764
484,2.933,2.81,-0.123
485,2.466,2.81,0.344
486,2.183,2.538,0.355
487,2.98,2.81,-0.17
488,2.793,2.81,0.017
489,2.168,2.753,0.585
490,2.968,2.81,-0.158
491,2.622,2.81,0.188
492,2.159,2.81,0.651
493,3.114,2.81,-0.304
494,2.934,2.81,-0.124
495,2.409,2.798,0.39
496,3.184,2.81,-0.373
497,3.136,2.81,-0.325
498,2.564,2.754,0.19
499,3.449,2.81,-0.639
500,3.052,2.81,-0.241
501,2.529,2.757,0.228
502,3.542,2.81,-0.732
503,3.784,2.81,-0.974
504,4.32,2.81,-1.51
505,1.274,2.81,1.537
506,1.795,2.81,1.015
507,2.221,2.81,0.589
508,1.471,2.81,1.339
509,1.783,2.81,1.027
510,2.489,2.755,0.266
511,1.302,2.81,1.508
512,1.616,2.81,1.194
513,2.057,2.394,0.337
514,1.392,2.81,1.418
515,1.629,2.81,1.181
516,2.165,2.552,0.387
517,1.496,2.81,1.315
518,1.708,2.81,1.102
519,2.304,2.754,0.451
520,1.618,2.81,1.192
521,1.695,2.81,1.115
522,2.03,2.81,0.78
523,1.54,2.81,1.271
524,1.693,2.81,1.117
525,1.922,2.412,0.49
526,1.696,2.81,1.115
527,1.553,2.81,1.257
528,2.079,2.661,0.582
529,1.747,2.81,1.063
530,1.605,2.81,1.205
531,1.679,2.508,0.829
532,1.766,2.81,1.044
533,1.539,2.81,1.271
534,1.785,2.756,0.97
535,1.576,2.81,1.234
536,1.627,2.81,1.183
537,1.579,2.81,1.231
538,1.882,2.81,0.928
539,1.803,2.81,1.007
540,1.723,2.81,1.087
541,1.906,2.81,0.904
542,1.781,2.81,1.029
543,1.642,2.81,1.168
544,2.161,2.81,0.649
545,1.558,2.81,1.253
546,1.66,2.81,1.15
547,1.935,2.81,0.875
548,1.733,2.81,1.077
549,1.792,2.81,1.018
550,2.131,2.81,0.679
551,1.86,2.81,0.95
552,1.494,2.328,0.834
553,2.517,2.81,0.293
554,1.903,2.81,0.907
555,1.58,2.408,0.828
556,2.234,2.81,0.576
557,2.004,2.81,0.806
558,1.82,2.675,0.854
559,2.849,2.81,-0.039
560,2.104,2.81,0.706
561,1.656,2.759,1.103
562,2.238,2.81,0.572
563,2.078,2.81,0.732
564,1.723,2.761,1.037
565,2.6,2.81,0.21
566,2.304,2.81,0.506
567,1.878,2.81,0.932
568,2.639,2.81,0.171
569,2.186,2.81,0.624
570,1.935,2.81,0.876
571,2.793,2.81,0.017
572,2.599,2.81,0.211
573,2.044,2.755,0.711
574,2.806,2.81,0.004
575,2.406,2.81,0.404
576,2.024,2.433,0.409
577,2.889,2.81,-0.078
578,2.839,2.81,-0.029
579,2.309,2.81,0.502
580,2.915,2.81,-0.104
581,3.045,2.81,-0.235
582,2.354,2.756,0.401
583,3.149,2.81,-0.339
584,2.821,2.81,-0.011
585,2.295,2.761,0.466
586,3.425,2.81,-0.615
587,3.499,2.81,-0.689
588,4.284,2.81,-1.474
589,1.39,2.81,1.42
590,1.975,2.81,0.836
591,2.405,2.499,0.094
592,1.548,2.81,1.262
593,1.886,2.81,0.924
594,2.615,2.81,0.195
595,1.411,2.81,1.399
596,1.803,2.81,1.008
597,2.156,2.81,0.654
598,1.511,2.81,1.299
599,1.76,2.81,1.05
600,2.318,2.81,0.492
601,1.577,2.81,1.234
602,1.818,2.81,0.992
603,2.391,2.81,0.42
604,1.698,2.81,1.112
605,1.713,2.81,1.097
606,2.157,2.767,0.61
607,1.734,2.81,1.076
608,1.83,2.81,0.98
609,2.027,2.456,0.428
610,1.787,2.81,1.023
611,1.662,2.81,1.148
612,2.258,2.81,0.552
613,1.972,2.81,0.838
614,1.781,2.81,1.029
615,1.876,2.76,0.884
616,1.938,2.81,0.872
617,1.63,2.81,1.181
618,1.857,2.627,0.77
619,1.649,2.81,1.162
620,1.725,2.81,1.085
621,1.7,2.562,0.861
622,2.031,2.81,0.779
623,1.879,2.81,0.931
624,1.889,2.653,0.764
625,2.097,2.81,0.713
626,1.857,2.81,0.953
627,1.676,2.81,1.134
628,2.241,2.81,0.57
629,1.672,2.81,1.138
630,1.754,2.81,1.056
631,2.095,2.81,0.715
632,1.988,2.81,0.822
633,1.894,2.754,0.86
634,2.197,2.81,0.613
635,1.913,2.81,0.897
636,1.642,2.81,1.169
637,2.524,2.81,0.286
638,1.951,2.81,0.859
639,1.727,2.757,1.03
640,2.36,2.81,0.45
641,2.092,2.81,0.718
642,1.863,2.81,0.947
643,2.856,2.81,-0.046
644,2.226,2.81,0.584
645,1.739,2.523,0.784
646,2.355,2.81,0.455
647,2.156,2.81,0.654
648,1.868,2.598,0.73
649,2.746,2.81,0.064
650,2.382,2.81,0.428
651,1.956,2.755,0.799
652,2.849,2.81,-0.039
653,2.4,2.81,0.41
654,2.082,2.81,0.728
655,2.807,2.81,0.003
656,2.724,2.81,0.087
657,2.079,2.81,0.731
658,2.871,2.81,-0.061
659,2.476,2.81,0.334
660,2.112,2.549,0.436
661,2.926,2.81,-0.116
662,2.849,2.81,-0.039
663,2.365,2.769,0.404
664,2.984,2.81,-0.174
665,3.021,2.81,-0.211
666,2.428,2.81,0.382
667,3.287,2.81,-0.477
668,2.939,2.81,-0.129
669,2.414,2.81,0.396
670,3.566,2.81,-0.755
671,3.753,2.81,-0.943
672,4.298,2.749,-1.549
673,1.289,2.81,1.521
674,1.813,2.81,0.997
675,2.225,2.81,0.585
676,1.463,2.81,1.347
677,1.777,2.81,1.034
678,2.496,2.81,0.314
679,1.318,2.81,1.492
680,1.656,2.81,1.154
681,2.081,2.356,0.275
682,1.372,2.81,1.438
683,1.651,2.81,1.159
684,2.152,2.81,0.658
685,1.473,2.81,1.337
686,1.697,2.81,1.113
687,2.29,2.81,0.52
688,1.583,2.81,1.227
689,1.672,2.81,1.139
690,2.098,2.81,0.712
691,1.571,2.81,1.239
692,1.717,2.81,1.093
693,1.911,2.759,0.848
694,1.672,2.81,1.138
695,1.557,2.81,1.253
696,2.079,2.756,0.677
697,1.787,2.81,1.023
698,1.652,2.81,1.159
699,1.726,2.762,1.036
700,1.766,2.81,1.044
701,1.542,2.81,1.268
702,1.792,2.488,0.696
703,1.567,2.81,1.243
704,1.64,2.81,1.17
705,1.577,2.465,0.888
706,1.873,2.81,0.937
707,1.773,2.81,1.037
708,1.764,2.566,0.802
709,1.959,2.81,0.852
710,1.782,2.81,1.029
711,1.641,2.756,1.115
712,2.101,2.81,0.71
713,1.572,2.81,1.238
714,1.679,2.81,1.132
715,1.973,2.81,0.837
716,1.806,2.81,1.004
717,1.801,2.81,1.009
718,2.113,2.81,0.697
719,1.859,2.81,0.951
720,1.524,2.81,1.286
721,2.445,2.81,0.366
722,1.865,2.81,0.945
723,1.63,2.81,1.18
724,2.22,2.81,0.59
725,1.974,2.81,0.836
726,1.838,2.81,0.972
727,2.693,2.81,0.117
728,2.101,2.81,0.709
729,1.67,2.81,1.14
730,2.272,2.81,0.538
731,2.04,2.81,0.77
732,1.769,2.81,1.041
733,2.532,2.81,0.278
734,2.242,2.81,0.568
735,1.865,2.559,0.694
736,2.642,2.81,0.168
737,2.206,2.81,0.604
738,1.975,2.81,0.836
739,2.748,2.81,0.062
740,2.547,2.81,0.263
741,2.022,2.554,0.531
742,2.753,2.81,0.058
743,2.393,2.81,0.417
744,2.04,2.81,0.771
745,2.813,2.81,-0.003
746,2.745,2.81,0.065
747,2.249,2.81,0.561
748,2.877,2.81,-0.067
749,2.954,2.81,-0.144
750,2.32,2.641,0.321
751,3.109,2.81,-0.299
752,2.735,2.81,0.075
753,2.299,2.761,0.462
754,3.367,2.81,-0.557
755,3.523,2.81,-0.713
756,4.251,2.753,-1.498
757,1.26,2.81,1.55
758,1.781,2.81,1.029
759,2.21,2.81,0.6
760,1.455,2.81,1.355
761,1.767,2.81,1.043
762,2.475,2.755,0.28
763,1.289,2.81,1.521
764,1.602,2.81,1.208
765,2.046,2.394,0.349
766,1.377,2.81,1.433
767,1.613,2.81,1.197
768,2.152,2.552,0.4
769,1.481,2.81,1.33
770,1.69,2.81,1.12
771,2.287,2.754,0.467
772,1.603,2.81,1.208
773,1.675,2.81,1.135
774,2.014,2.81,0.796
775,1.524,2.81,1.286
776,1.675,2.81,1.135
777,1.906,2.412,0.506
778,1.681,2.81,1.13
779,1.537,2.81,1.273
780,2.062,2.661,0.599
781,1.733,2.81,1.077
782,1.59,2.81,1.22
783,1.665,2.508,0.843
784,1.752,2.81,1.058
785,1.522,2.81,1.288
786,1.767,2.756,0.988
787,1.563,2.81,1.247
788,1.61,2.81,1.2
789,1.565,2.81,1.246
790,1.869,2.81,0.942
791,1.784,2.81,1.026
792,1.706,2.81,1.105
793,1.893,2.81,0.917
794,1.763,2.81,1.047
795,1.624,2.81,1.186
796,2.148,2.81,0.662
797,1.542,2.81,1.269
798,1.642,2.81,1.168
799,1.924,2.81,0.886
800,1.718,2.81,1.092
801,1.774,2.81,1.037
802,2.12,2.81,0.69
803,1.843,2.81,0.967
804,1.478,2.328,0.85
805,2.505,2.81,0.305
806,1.887,2.81,0.923
807,1.564,2.408,0.845
808,2.224,2.81,0.586
809,1.989,2.81,0.821
810,1.801,2.675,0.874
811,2.838,2.81,-0.028
812,2.09,2.81,0.72
813,1.639,2.759,1.12
814,2.231,2.81,0.579
815,2.066,2.81,0.745
816,1.708,2.761,1.052
817,2.593,2.81,0.218
818,2.29,2.81,0.52
819,1.861,2.81,0.949
820,2.633,2.81,0.177
821,2.175,2.81,0.635
822,1.918,2.81,0.892
823,2.788,2.81,0.023
824,2.587,2.81,0.224
825,2.027,2.755,0.728
826,2.801,2.81,0.009
827,2.396,2.81,0.415
828,2.009,2.433,0.423
829,2.885,2.81,-0.075
830,2.828,2.81,-0.018
831,2.293,2.81,0.517
832,2.912,2.81,-0.102
833,3.035,2.81,-0.225
834,2.34,2.756,0.416
835,3.147,2.81,-0.337
836,2.813,2.81,-0.003
837,2.282,2.761,0.479
838,3.429,2.81,-0.619
839,3.503,2.81,-0.693
840,4.289,2.81,-1.479
841,1.359,2.81,1.452
842,1.962,2.81,0.848
843,2.408,2.76,0.353
844,1.542,2.81,1.268
845,1.877,2.81,0.933
846,2.634,2.754,0.12
847,1.401,2.81,1.41
848,1.797,2.81,1.014
849,2.187,2.81,0.623
850,1.507,2.81,1.303
851,1.754,2.81,1.057
852,2.302,2.61,0.307
853,1.596,2.81,1.214
854,1.842,2.81,0.968
855,2.412,2.753,0.341
856,1.692,2.81,1.118
857,1.729,2.81,1.081
858,2.139,2.753,0.614
859,1.725,2.81,1.086
860,1.824,2.81,0.986
861,2.023,2.465,0.441
862,1.78,2.81,1.03
863,1.655,2.81,1.155
864,2.244,2.81,0.566
865,1.946,2.81,0.864
866,1.764,2.81,1.046
867,1.853,2.76,0.907
868,1.903,2.81,0.907
869,1.655,2.81,1.156
870,1.895,2.81,0.915
871,1.67,2.81,1.14
872,1.736,2.81,1.074
873,1.683,2.76,1.077
874,2.045,2.81,0.765
875,1.894,2.81,0.916
876,1.891,2.81,0.919
877,2.105,2.81,0.705
878,1.866,2.81,0.944
879,1.682,2.755,1.073
880,2.288,2.81,0.522
881,1.662,2.81,1.148
882,1.762,2.81,1.048
883,2.086,2.81,0.724
884,1.934,2.81,0.876
885,1.914,2.588,0.674
886,2.247,2.81,0.563
887,1.928,2.81,0.882
888,1.624,2.357,0.733
889,2.572,2.81,0.239
890,1.984,2.81,0.826
891,1.712,2.81,1.098
892,2.372,2.81,0.438
893,2.096,2.81,0.714
894,1.886,2.705,0.818
895,2.903,2.81,-0.093
896,2.235,2.81,0.575
897,1.778,2.81,1.032
898,2.374,2.81,0.437
899,2.169,2.81,0.641
900,1.847,2.759,0.912
901,2.753,2.81,0.057
902,2.415,2.81,0.395
903,1.93,2.665,0.735
904,2.812,2.81,-0.002
905,2.382,2.81,0.429
906,2.094,2.755,0.661
907,2.904,2.81,-0.094
908,2.711,2.81,0.099
909,2.089,2.81,0.721
910,2.921,2.81,-0.111
911,2.573,2.81,0.237
912,2.138,2.81,0.672
913,3.027,2.81,-0.217
914,2.938,2.81,-0.128
915,2.365,2.81,0.445
916,3.091,2.81,-0.281
917,3.122,2.81,-0.312
918,2.478,2.81,0.332
919,3.365,2.81,-0.554
920,2.975,2.81,-0.165
921,2.424,2.758,0.334
922,3.57,2.81,-0.76
923,3.748,2.81,-0.938
924,4.402,2.81,-1.592
925,1.355,2.81,1.455
926,1.958,2.81,0.852
927,2.405,2.76,0.355
928,1.538,2.81,1.272
929,1.873,2.81,0.937
930,2.631,2.754,0.123
931,1.397,2.81,1.413
932,1.793,2.81,1.017
933,2.184,2.81,0.626
934,1.504,2.81,1.307
935,1.75,2.81,1.061
936,2.299,2.61,0.311
937,1.592,2.81,1.218
938,1.838,2.81,0.972
939,2.408,2.753,0.345
940,1.688,2.81,1.122
941,1.724,2.81,1.086
942,2.135,2.753,0.617
943,1.721,2.81,1.09
944,1.819,2.81,0.991
945,2.019,2.465,0.445
946,1.777,2.81,1.033
947,1.65,2.81,1.16
948,2.24,2.81,0.57
949,1.942,2.81,0.868
950,1.759,2.81,1.051
951,1.849,2.76,0.911
952,1.899,2.81,0.911
953,1.65,2.81,1.16
954,1.891,2.81,0.92
955,1.667,2.81,1.143
956,1.732,2.81,1.078
957,1.679,2.76,1.081
958,2.042,2.81,0.768
959,1.889,2.81,0.921
960,1.886,2.81,0.924
961,2.102,2.81,0.708
962,1.862,2.81,0.948
963,1.677,2.755,1.078
964,2.285,2.81,0.525
965,1.658,2.81,1.152
966,1.758,2.81,1.052
967,2.083,2.81,0.727
968,1.93,2.81,0.88
969,1.909,2.588,0.679
970,2.245,2.81,0.565
971,1.924,2.81,0.886
972,1.62,2.357,0.737
973,2.569,2.81,0.241
974,1.981,2.81,0.829
975,1.708,2.81,1.102
976,2.371,2.81,0.44
977,2.093,2.81,0.718
978,1.882,2.705,0.823
979,2.902,2.81,-0.092
980,2.232,2.81,0.578
981,1.773,2.81,1.037
982,2.372,2.81,0.438
983,2.166,2.81,0.644
984,1.843,2.759,0.916
985,2.752,2.81,0.058
986,2.412,2.81,0.398
987,1.926,2.665,0.739
988,2.811,2.81,-0.001
