inst#,actual,predicted,error
447,2.282,2.884,0.601
448,3.608,3.383,-0.225
449,2.995,3.335,0.339
450,2.527,3.335,0.808
451,3.923,3.333,-0.59
452,3.233,3.335,0.102
453,2.551,3.335,0.784
454,3.762,3.335,-0.427
455,2.931,3.335,0.404
456,2.517,3.335,0.818
457,4.304,3.335,-0.969
458,3.39,3.335,-0.056
459,3.061,3.091,0.03
460,3.66,3.334,-0.326
461,3.271,3.335,0.064
462,3.073,3.335,0.262
463,3.929,4.277,0.348
464,2.936,3.335,0.399
465,2.762,2.884,0.122
466,4.084,4.236,0.152
467,3.613,3.335,-0.278
468,3.066,3.335,0.269
469,3.722,3.335,-0.387
470,3.606,3.335,-0.271
471,3.209,2.982,-0.228
472,3.889,3.335,-0.554
473,3.366,3.335,-0.031
474,3.357,3.335,-0.022
475,3.634,3.684,0.05
476,3.398,3.335,-0.063
477,3.134,3.334,0.2
478,4.307,3.335,-0.973
479,3.697,3.335,-0.362
480,3.158,3.335,0.176
481,3.741,3.335,-0.406
482,3.344,3.335,-0.009
483,3.41,3.335,-0.076
484,3.615,3.873,0.258
485,3.404,3.335,-0.07
486,3.166,3.335,0.169
487,3.864,3.335,-0.529
488,3.507,3.335,-0.172
489,3.086,3.334,0.248
490,3.607,3.515,-0.093
491,3.656,3.335,-0.322
492,3.337,3.334,-0.003
493,3.776,4.089,0.313
494,3.419,3.335,-0.084
495,3.337,3.335,-0.003
496,4.096,3.335,-0.762
497,3.602,3.335,-0.268
498,3.58,3.063,-0.517
499,4.002,3.335,-0.667
500,3.463,3.335,-0.129
501,3.153,3.335,0.181
502,3.561,3.643,0.083
503,3.406,3.335,-0.072
504,3.307,3.335,0.028
505,2.863,3.335,0.472
506,1.855,3.335,1.48
507,1.532,2.851,1.32
508,3.145,3.335,0.19
509,2.264,3.335,1.071
510,1.632,3.335,1.703
511,2.839,3.335,0.496
512,2.048,3.335,1.287
513,1.62,3.022,1.402
514,3.362,3.335,-0.027
515,2.256,3.335,1.079
516,1.717,3.334,1.617
517,3.288,3.335,0.046
518,2.527,3.335,0.808
519,1.795,3.335,1.54
520,3.234,3.067,-0.167
521,2.562,3.335,0.772
522,1.979,3.334,1.355
523,3.101,3.806,0.704
524,2.583,3.335,0.752
525,1.821,3.335,1.513
526,3.218,3.064,-0.155
527,2.673,3.335,0.662
528,1.798,3.335,1.537
529,3.116,3.335,0.219
530,2.631,3.335,0.704
531,2.02,3.335,1.315
532,3.492,3.334,-0.159
533,2.791,3.335,0.544
534,2.188,3.335,1.147
535,3.869,3.576,-0.294
536,3.007,3.335,0.327
537,2.29,3.335,1.045
538,3.534,3.335,-0.2
539,2.71,3.335,0.625
540,2.318,3.335,1.017
541,4.249,4.39,0.141
542,3.117,3.335,0.217
543,2.69,3.335,0.645
544,3.642,3.262,-0.38
545,3.183,3.335,0.151
546,2.86,3.335,0.474
547,3.804,4.226,0.422
548,2.802,3.335,0.533
549,2.546,3.334,0.788
550,3.994,3.333,-0.661
551,3.445,3.335,-0.11
552,2.925,3.334,0.409
553,3.679,3.335,-0.344
554,3.472,3.335,-0.137
555,3.044,2.918,-0.125
556,3.644,3.988,0.344
557,3.101,3.335,0.234
558,3.125,2.85,-0.275
559,3.889,3.335,-0.554
560,3.437,3.335,-0.102
561,2.884,3.335,0.451
562,4.452,3.335,-1.118
563,3.58,3.335,-0.245
564,2.978,3.334,0.356
565,3.595,3.335,-0.261
566,3.09,3.335,0.245
567,3.128,3.335,0.207
568,3.605,3.335,-0.27
569,3.424,3.335,-0.089
570,3.056,3.335,0.278
571,3.797,3.335,-0.462
572,3.378,3.335,-0.043
573,3.059,3.335,0.276
574,3.675,3.335,-0.341
575,3.502,3.335,-0.167
576,3.031,3.335,0.304
577,3.708,3.335,-0.373
578,3.385,3.335,-0.05
579,3.082,3.334,0.252
580,4.015,4.101,0.085
581,3.42,3.335,-0.086
582,3.563,3.335,-0.228
583,4.044,4.133,0.089
584,3.282,3.335,0.053
585,3.032,3.022,-0.01
586,3.563,3.335,-0.229
587,3.232,3.335,0.102
588,3.24,3.335,0.095
589,2.829,3.335,0.506
590,1.897,3.335,1.437
591,1.677,3.335,1.658
592,2.963,3.335,0.371
593,2.288,3.335,1.047
594,1.691,2.946,1.255
595,2.796,3.335,0.539
596,2.105,3.335,1.229
597,1.713,3.067,1.353
598,3.368,3.333,-0.034
599,2.373,3.335,0.962
600,1.849,2.859,1.01
601,3.373,3.654,0.281
602,2.619,3.335,0.715
603,1.874,3.335,1.461
604,3.283,3.334,0.051
605,2.736,3.335,0.598
606,2.06,3.335,1.275
607,3.219,3.334,0.115
608,2.704,3.335,0.631
609,1.98,2.868,0.888
610,3.281,3.335,0.054
611,2.795,3.335,0.54
612,1.863,2.906,1.043
613,3.128,3.334,0.206
614,2.673,3.335,0.662
615,2.209,3.335,1.126
616,3.573,3.334,-0.24
617,2.967,3.335,0.368
618,2.433,3.334,0.901
619,3.859,3.335,-0.525
620,3.026,3.335,0.308
621,2.291,3.335,1.044
622,3.539,3.996,0.458
623,2.857,3.335,0.478
624,2.342,3.334,0.992
625,4.225,4.305,0.08
626,3.215,3.335,0.12
627,2.853,3.041,0.188
628,3.541,3.334,-0.207
629,3.193,3.335,0.142
630,2.929,2.952,0.023
631,3.782,4.235,0.453
632,2.83,3.335,0.505
633,2.631,2.867,0.237
634,4.01,3.335,-0.676
635,3.471,3.335,-0.136
636,2.956,3.071,0.115
637,3.741,3.864,0.123
638,3.553,3.335,-0.218
639,3.152,2.996,-0.156
640,3.732,3.88,0.148
641,3.233,3.335,0.102
642,3.178,2.739,-0.44
643,3.468,3.334,-0.134
644,3.285,3.335,0.05
645,2.916,3.335,0.419
646,4.317,3.335,-0.982
647,3.614,3.335,-0.279
648,3.091,3.334,0.243
649,3.792,3.335,-0.457
650,3.215,3.335,0.12
651,3.202,3.334,0.132
652,3.563,3.335,-0.229
653,3.535,3.335,-0.2
654,3.258,2.851,-0.407
655,3.746,3.944,0.198
656,3.417,3.335,-0.083
657,2.963,3.335,0.372
658,3.519,3.335,-0.184
659,3.37,3.335,-0.035
660,3.091,3.084,-0.006
661,3.705,3.335,-0.37
662,3.245,3.335,0.09
663,3.112,2.975,-0.137
664,3.93,4.151,0.221
665,3.431,3.335,-0.096
666,3.367,3.335,-0.032
667,3.778,3.335,-0.443
668,3.269,3.335,0.066
669,3.038,3.334,0.296
670,3.438,3.335,-0.103
671,3.291,3.335,0.044
672,3.259,3.335,0.076
673,2.727,3.335,0.608
674,1.824,3.335,1.51
675,1.551,2.531,0.98
676,3.069,3.335,0.266
677,2.188,3.335,1.147
678,1.591,3.334,1.743
679,2.79,3.335,0.545
680,2.055,3.335,1.28
681,1.621,3.335,1.714
682,3.196,3.335,0.139
683,2.197,3.335,1.138
684,1.718,3.335,1.617
685,3.128,3.494,0.366
686,2.422,3.335,0.913
687,1.773,3.334,1.561
688,3.126,3.019,-0.107
689,2.484,3.335,0.85
690,1.906,2.881,0.975
691,3.064,3.613,0.549
692,2.632,3.335,0.703
693,1.825,2.224,0.398
694,3.119,3.335,0.216
695,2.618,3.335,0.717
696,1.781,3.335,1.553
697,3.027,3.335,0.307
698,2.581,3.335,0.753
699,2.025,3.335,1.31
700,3.334,3.335,0.001
701,2.715,3.335,0.619
702,2.214,3.335,1.121
703,3.801,3.335,-0.466
704,2.839,3.335,0.496
705,2.165,3.334,1.169
706,3.435,3.335,-0.1
707,2.704,3.335,0.631
708,2.242,2.953,0.711
709,4.101,3.335,-0.767
710,3.025,3.335,0.31
711,2.681,2.971,0.29
712,3.47,3.15,-0.32
713,3.034,3.335,0.301
714,2.795,2.904,0.109
715,3.586,4.102,0.516
716,2.759,3.335,0.576
717,2.517,3.335,0.818
718,3.914,3.335,-0.58
719,3.316,3.335,0.018
720,2.814,3.334,0.519
721,3.637,3.335,-0.303
722,3.414,3.335,-0.079
723,2.954,3.335,0.381
724,3.516,3.769,0.253
725,3.003,3.335,0.331
726,3.017,3.335,0.318
727,3.451,3.335,-0.116
728,3.162,3.335,0.172
729,2.784,2.883,0.099
730,4.406,3.333,-1.074
731,3.447,3.335,-0.113
732,2.908,3.335,0.427
733,3.483,3.335,-0.148
734,2.977,3.335,0.358
735,3.011,3.334,0.323
736,3.58,3.335,-0.245
737,3.439,3.335,-0.104
738,3.047,3.334,0.287
739,3.539,3.334,-0.205
740,3.234,3.335,0.101
741,2.927,3.335,0.408
742,3.574,3.335,-0.24
743,3.331,3.335,0.003
744,3.019,2.981,-0.038
745,3.587,3.334,-0.254
746,3.153,3.335,0.182
747,3.018,3.335,0.317
748,3.667,3.914,0.247
749,3.205,3.335,0.13
750,3.3,3.335,0.034
751,3.713,3.333,-0.38
752,3.156,3.335,0.178
753,2.986,3.334,0.348
754,3.431,3.335,-0.096
755,3.208,3.335,0.127
756,3.196,3.335,0.139
757,2.853,3.335,0.481
758,1.843,3.335,1.492
759,1.518,2.851,1.334
760,3.135,3.335,0.2
761,2.25,3.335,1.084
762,1.617,3.335,1.717
763,2.831,3.335,0.503
764,2.037,3.335,1.297
765,1.607,3.022,1.415
766,3.354,3.335,-0.019
767,2.244,3.335,1.09
768,1.703,3.334,1.631
769,3.282,3.335,0.052
770,2.516,3.335,0.819
771,1.781,3.335,1.553
772,3.229,3.067,-0.162
773,2.552,3.335,0.783
774,1.964,3.334,1.369
775,3.098,3.806,0.708
776,2.574,3.335,0.761
777,1.81,3.335,1.525
778,3.215,3.064,-0.152
779,2.664,3.335,0.67
780,1.787,3.335,1.547
781,3.114,3.335,0.22
782,2.624,3.335,0.711
783,2.009,3.335,1.325
784,3.491,3.334,-0.157
785,2.784,3.335,0.55
786,2.177,3.335,1.158
787,3.869,3.576,-0.293
788,3.001,3.335,0.334
789,2.279,3.335,1.055
790,3.535,3.335,-0.2
791,2.706,3.335,0.629
792,2.309,3.335,1.026
793,4.25,4.39,0.14
794,3.114,3.335,0.221
795,2.68,3.335,0.655
796,3.643,3.262,-0.382
797,3.18,3.335,0.154
798,2.851,3.335,0.483
799,3.806,4.226,0.42
800,2.8,3.335,0.535
801,2.539,3.334,0.795
802,3.997,3.333,-0.664
803,3.444,3.335,-0.109
804,2.918,3.334,0.416
805,3.682,3.335,-0.348
806,3.471,3.335,-0.136
807,3.038,2.918,-0.119
808,3.648,3.988,0.34
809,3.101,3.335,0.234
810,3.12,2.85,-0.27
811,3.893,3.335,-0.559
812,3.438,3.335,-0.103
813,2.88,3.335,0.454
814,4.458,3.335,-1.123
815,3.582,3.335,-0.247
816,2.976,3.334,0.359
817,3.6,3.335,-0.265
818,3.092,3.335,0.243
819,3.126,3.335,0.209
820,3.609,3.335,-0.275
821,3.427,3.335,-0.092
822,3.055,3.335,0.28
823,3.801,3.335,-0.467
824,3.381,3.335,-0.046
825,3.058,3.335,0.276
826,3.679,3.335,-0.345
827,3.505,3.335,-0.171
828,3.031,3.335,0.303
829,3.711,3.335,-0.377
830,3.388,3.335,-0.054
831,3.083,3.334,0.251
832,4.019,4.101,0.082
833,3.424,3.335,-0.09
834,3.565,3.335,-0.23
835,4.047,4.133,0.086
836,3.286,3.335,0.049
837,3.034,3.022,-0.012
838,3.567,3.335,-0.233
839,3.236,3.335,0.099
840,3.243,3.335,0.091
841,2.928,3.335,0.407
842,1.927,3.335,1.408
843,1.66,3.335,1.675
844,3.162,3.335,0.173
845,2.337,3.335,0.998
846,1.711,2.939,1.229
847,2.891,3.335,0.444
848,2.155,3.335,1.18
849,1.726,3.335,1.609
850,3.373,3.838,0.465
851,2.363,3.335,0.972
852,1.841,3.335,1.494
853,3.412,3.335,-0.077
854,2.649,3.335,0.686
855,1.889,3.335,1.446
856,3.376,3.335,-0.041
857,2.734,3.335,0.601
858,2.097,3.335,1.238
859,3.239,3.335,0.095
860,2.748,3.335,0.587
861,1.959,3.335,1.375
862,3.403,3.335,-0.068
863,2.86,3.335,0.474
864,1.854,3.335,1.48
865,3.178,3.335,0.157
866,2.694,3.335,0.641
867,2.195,3.335,1.139
868,3.583,3.335,-0.248
869,2.966,3.335,0.369
870,2.404,3.335,0.93
871,3.945,3.335,-0.61
872,3.118,3.335,0.217
873,2.345,2.997,0.651
874,3.609,3.334,-0.275
875,2.869,3.335,0.466
876,2.376,3.334,0.958
877,4.34,4.297,-0.042
878,3.255,3.335,0.08
879,2.909,2.996,0.087
880,3.633,3.335,-0.298
881,3.26,3.335,0.074
882,2.973,3.335,0.362
883,3.875,3.333,-0.542
884,2.839,3.335,0.496
885,2.648,2.862,0.214
886,4.117,3.333,-0.784
887,3.502,3.335,-0.167
888,3.013,3.335,0.321
889,3.831,3.335,-0.496
890,3.64,3.335,-0.305
891,3.161,3.335,0.174
892,3.833,3.335,-0.498
893,3.251,3.335,0.084
894,3.282,3.335,0.053
895,3.642,3.334,-0.308
896,3.372,3.335,-0.037
897,2.977,3.335,0.357
898,4.454,3.335,-1.119
899,3.683,3.335,-0.348
900,3.094,3.334,0.24
901,3.838,3.334,-0.505
902,3.297,3.335,0.038
903,3.3,3.334,0.033
904,3.663,3.335,-0.328
905,3.529,3.335,-0.194
906,3.224,3.334,0.11
907,3.825,3.333,-0.491
908,3.481,3.335,-0.146
909,3.087,3.335,0.248
910,3.699,3.34,-0.359
911,3.537,3.335,-0.202
912,3.222,3.067,-0.154
913,3.79,4.005,0.215
914,3.35,3.335,-0.015
915,3.211,3.334,0.123
916,4.027,3.335,-0.693
917,3.56,3.335,-0.225
918,3.568,2.971,-0.596
919,4.043,3.335,-0.708
920,3.388,3.335,-0.053
921,3.16,3.335,0.175
922,3.592,3.335,-0.257
923,3.332,3.335,0.003
924,3.312,3.334,0.022
925,2.926,3.335,0.409
926,1.924,3.335,1.411
927,1.656,3.335,1.679
928,3.16,3.335,0.174
929,2.333,3.335,1.001
930,1.707,2.939,1.232
931,2.89,3.335,0.445
932,2.152,3.335,1.182
933,1.722,3.335,1.613
934,3.373,3.838,0.466
935,2.36,3.335,0.974
936,1.837,3.335,1.498
937,3.412,3.335,-0.077
938,2.646,3.335,0.688
939,1.885,3.335,1.449
940,3.376,3.335,-0.041
941,2.732,3.335,0.603
942,2.093,3.335,1.242
943,3.24,3.335,0.095
944,2.746,3.335,0.589
945,1.957,3.335,1.378
946,3.404,3.335,-0.069
947,2.859,3.335,0.476
948,1.852,3.335,1.483
949,3.179,3.335,0.156
950,2.693,3.335,0.642
951,2.193,3.335,1.142
952,3.584,3.335,-0.25
953,2.965,3.335,0.37
954,2.402,3.335,0.933
955,3.947,3.335,-0.612
956,3.118,3.335,0.217
957,2.343,2.997,0.653
958,3.61,3.334,-0.277
959,2.869,3.335,0.466
960,2.374,3.334,0.96
961,4.342,4.297,-0.045
962,3.255,3.335,0.08
963,2.907,2.996,0.089
964,3.635,3.335,-0.3
965,3.261,3.335,0.074
966,2.972,3.335,0.363
967,3.878,3.333,-0.545
968,2.84,3.335,0.495
969,2.647,2.862,0.215
970,4.12,3.333,-0.787
971,3.503,3.335,-0.168
972,3.013,3.335,0.322
